composition,nsites,crystal_system,space_group,volume,density,density_atomic,efermi,energy_per_atom,formation_energy_per_atom,is_gap_direct,band_gap,is_oxide,maximum Number,mean Number,avg_dev Number,range Number,mean AtomicRadius,avg_dev AtomicRadius,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,maximum AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,range MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,range SpaceGroupNumber,mean CovalentRadius,avg_dev CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,mean Column,avg_dev Column,range Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,range Electronegativity,minimum ElectronAffinity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,minimum FirstIonizationEnergy,mean FirstIonizationEnergy,avg_dev FirstIonizationEnergy,range FirstIonizationEnergy,mean DipolePolarizability,avg_dev DipolePolarizability,mean Polarizability,maximum BoilingT,mean BoilingT,avg_dev BoilingT,range BoilingT,maximum MeltingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,maximum ThermalConductivity,mean ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,maximum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,minimum HeatVaporization,mean HeatVaporization,avg_dev HeatVaporization,range HeatVaporization,mode HeatVaporization,maximum HeatFusion,mean HeatFusion,avg_dev HeatFusion,range HeatFusion,maximum FusionEnthalpy,mean FusionEnthalpy,avg_dev FusionEnthalpy,range FusionEnthalpy,mean GSbandgap,avg_dev GSbandgap,minimum GSenergy_pa,maximum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,minimum GSestBCClatcnt,mean GSestBCClatcnt,avg_dev GSestBCClatcnt,range GSestBCClatcnt,minimum GSestFCClatcnt,mean GSestFCClatcnt,avg_dev GSestFCClatcnt,mean GSvolume_pa,avg_dev GSvolume_pa,mean GSmagmom,avg_dev GSmagmom,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,range NUnfilled,mean NValence,avg_dev NValence,range NValence,mean NdUnfilled,avg_dev NdUnfilled,mean NdValence,avg_dev NdValence,range NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mean NpValence,avg_dev NpValence,avg_dev NsValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma,avg_dev ZungerPP-r_sigma,range ZungerPP-r_sigma
Eu2Hf2F14,18,4,4,282.9708145113531,5.439182221385518,15.720600806186283,-2.76671174,-15.723647722222225,-3.995370638333335,0.0,0.1365,0.0,72.0,22.0,20.22222222222222,63.0,0.7666666666666667,0.4148148148148148,22.2687111944408,14475.738886094709,6418.019504141612,18579.33985613416,178.49,51.49364693333334,50.54815691851852,159.49159680000002,11.2,13.423333333333332,3.4585185185185185,17.77,58.66666666666666,67.92592592592592,214.0,85.77777777777777,44.76543209876543,13310.0,2062.8746666666666,3206.277925925926,13308.304,14.0,4.666666666666667,14.0,3.98,3.3716666666666666,0.9462962962962962,2.795,0.0,260.6666666666667,104.74074074074072,328.0,5.67038,14.93945,3.862988888888888,11.75242,5.311,7.3951111111111105,5.311,4876.0,807.7955555555556,1124.5353086419757,4791.12,2506.0,441.72222222222223,603.9012345679013,2452.5,0.0277,23.0,4.132655555555555,6.385486419753086,22.9723,0.0277,-1.557520231,1.361727836,-0.9327539716666666,0.9718586256296295,2.919248067,-1.557520231,3.27,91.98777777777778,138.00543209876545,626.73,3.27,27.2,4.243888888888888,6.204938271604938,26.945,27.2,4.243888888888888,6.204938271604938,26.945,1.5322222222222222,0.6809876543209877,-9.954299335,-1.6980609575,-2.6300347641666666,1.627614349074074,8.2562383775,2.687689729,2.9480726830000004,0.4050401506666667,1.4901222099999996,3.386276865,3.7143388298888897,0.5103186120493831,14.068055555555556,6.783086419753087,0.0,0.0,8.0,2.4444444444444446,2.2469135802469133,7.0,8.444444444444445,2.2469135802469133,11.0,0.8888888888888888,1.5802469135802468,0.2222222222222222,0.3950617283950617,7.0,0.7777777777777778,0.345679012345679,3.888888888888889,1.7283950617283952,0.0,3.94,1.076111111111111,1.0439506172839506,3.535
Eu2Lu2Cu2S6,12,3,63,246.1904508568313,6.565143902273583,20.515870904735944,5.31574416,-7.135809415,-1.91512862486111,1.0,0.1897,0.0,71.0,35.166666666666664,21.222222222222225,55.0,1.325,0.325,11.8299419318999,28.49581726361692,6.88456324618472,36.2913504258192,174.9668,81.11196666666666,54.90228888888888,142.9018,7.11,16.741666666666664,4.422222222222222,21.86,143.0,73.0,159.0,138.66666666666666,35.888888888888886,9841.0,4980.833333333333,3020.833333333333,7881.0,10.833333333333334,5.222222222222222,13.0,2.58,2.0158333333333336,0.5641666666666667,1.395,50.0,136.4,63.6,150.0,5.42586,8.317108333333334,2.042901666666668,4.934150000000001,10.741666666666664,9.37222222222222,10.741666666666664,3675.0,1804.6933333333327,1088.5377777777778,2957.28,1936.0,925.6416666666668,537.2816666666666,1547.64,0.205,400.0,71.76916666666666,109.41027777777778,399.795,0.205,-0.688246139,2.602059991,0.4812615988333332,1.1695077378333332,3.29030613,-0.688246139,9.8,153.23333333333332,143.4333333333333,405.2,9.8,18.65,7.770500000000001,6.049499999999999,16.929,18.65,7.770500000000001,6.049499999999999,16.929,1.101,1.101,-4.52300002,-1.82958684,-3.720815306041666,0.6437963173611112,2.6934131799999994,2.807970487,3.669582809,0.2872041073333332,1.3698414519999995,3.537821124,4.623384625333333,0.3618545004444446,25.625937500000003,4.851979166666664,0.0003745166666666,0.0006241944444444,9.0,3.8333333333333335,2.777777777777777,8.0,9.166666666666666,3.222222222222222,11.0,1.5,2.5,1.8333333333333333,2.722222222222222,7.0,1.0,1.0,2.0,2.0,0.2777777777777778,3.94,2.108333333333334,1.031111111111111,2.84
Eu4Nb8O24,36,4,14,492.584251707837,5.849129571034333,13.682895880773252,3.76817661,-9.920920414444446,-3.234421745000001,0.0,0.155199999999999,1.0,63.0,21.444444444444443,17.925925925925924,55.0,0.9277777777777776,0.437037037037037,18.0021329803168,12404.145395250527,8250.735694985164,18574.195033509084,151.964,48.19701777777777,42.93015703703704,135.9646,10.83,17.198888888888888,2.8306172839506174,18.14,84.33333333333333,96.44444444444444,217.0,102.44444444444444,48.5925925925926,8570.0,2488.063777777778,3315.513037037037,8568.571,12.11111111111111,5.185185185185186,13.0,3.44,2.7805555555555554,0.8792592592592592,2.255,50.0,118.6888888888889,29.74814814814815,91.0,5.67038,11.21070888888889,3.209788148148148,7.94767,7.101333333333333,8.399111111111111,7.101333333333333,5017.0,1374.9555555555555,1713.1407407407407,4926.9,2750.0,769.3111111111111,952.6814814814816,2695.2,0.02658,54.0,13.573275555555556,18.06226074074074,53.97342,0.02658,-1.575445023,1.73239376,-0.5379727313333333,1.383296388888889,3.307838783,-1.575445023,3.41,175.0511111111111,228.86617283950616,686.59,3.41,30.0,7.836666666666667,10.155555555555557,29.78,30.0,7.836666666666667,10.155555555555557,29.78,0.0,0.0,-10.09332153,-1.82958684,-5.61744237,1.9892796266666664,8.263734690000001,2.630893787,2.954329892777778,0.4312481410370369,1.5469181519999995,3.314718462,3.722222420333333,0.543338611111111,14.16111111111111,6.741481481481481,0.0,0.0,7.0,3.6666666666666665,2.2222222222222223,5.0,6.111111111111111,0.641975308641975,4.0,1.3333333333333333,2.0740740740740744,0.8888888888888888,1.382716049382716,7.0,1.3333333333333333,0.8888888888888888,2.6666666666666665,1.7777777777777777,0.345679012345679,3.94,1.3611111111111112,1.1948148148148148,3.475
Eu4P4Se12,20,4,14,531.1167416469148,5.250249069475029,26.55583708234574,3.9052052,-19.1985621025,-1.107034158532738,0.0,0.493299999999999,0.0,63.0,36.0,10.8,48.0,1.26,0.236,27.2088046258276,31.59236561036862,6.611570698940193,20.9124877318915,151.964,83.9635524,27.20017904,120.990238,16.42,19.05,3.967999999999999,12.549999999999995,54.6,69.76,227.0,133.0,26.0,5244.0,4304.8,992.72,3421.0,13.2,4.08,13.0,2.55,2.205,0.414,1.3649999999999998,50.0,141.4,64.32000000000001,145.0,5.67038,9.082848,1.3649871999999998,4.81631,8.528,7.6688,8.528,1800.0,1045.5,301.8,1246.5,1095.0,578.86,206.45600000000005,777.7,0.236,14.0,3.1592,4.33632,13.764,0.52,-0.627087997,1.146128036,-0.0665899858,0.48508720872,1.7732160329999995,-0.283996656,12.4,53.08,48.768,162.6,26.0,18.54,9.564,3.5904,11.849999999999998,18.54,9.564,3.5904,11.849999999999998,0.8044,0.32824,-5.4005090425,-1.82958684,-3.5284943225000007,0.7488058880000005,3.5709222025000003,3.560590636,3.7848879192,0.1571696079199998,0.6172213029999996,4.486063093,4.768659961,0.1980212975999999,27.35804761904,3.640780952384,0.0,0.0,7.0,3.2,1.52,5.0,12.4,4.32,11.0,0.0,0.0,6.0,4.8,7.0,1.8,0.72,3.0,1.2,0.0,3.94,1.807,0.8532,2.7
Eu2Se2O6,10,4,11,148.47427375094398,6.238942248256981,14.847427375094398,4.97208367,-7.976394935,-2.250813653468751,0.0,0.086599999999999,1.0,63.0,24.2,19.44,55.0,0.96,0.432,27.2088046258276,11170.38431929035,8906.175416638862,18564.98836186357,151.964,55.78444,47.742048,135.9646,16.42,19.494,3.7904,12.549999999999995,55.8,69.28,217.0,103.2,44.64,5244.0,2013.4574,2414.43408,5242.571,13.4,4.159999999999999,13.0,3.44,2.811,0.7548,2.255,50.0,133.6,33.440000000000005,145.0,5.67038,11.255384,2.8351992,7.94767,6.7752,8.369919999999999,6.7752,1800.0,605.6600000000001,618.672,1709.9,1095.0,350.68,355.0559999999999,1040.2,0.02658,14.0,2.919948,4.4320208,13.97342,0.02658,-1.575445023,1.146128036,-0.7728407378,0.96312514224,2.721573059,-1.575445023,3.41,42.246,53.1016,171.59,3.41,9.21,3.3120000000000003,3.7104,8.99,9.21,3.3120000000000003,3.7104,8.99,0.1598,0.25568,-4.756791905,-1.82958684,-3.914150893,1.0111692144000002,2.927205065,2.630893787,3.1598344614,0.6347288092799999,1.5469181519999995,3.314718462,3.981141952,0.7997081880000001,17.939,10.6008,0.0,0.0,7.0,3.0,1.6,5.0,8.6,3.12,10.0,0.0,0.0,2.0,3.2,7.0,1.6,0.6399999999999999,3.2,1.2799999999999998,0.0,3.94,1.3239999999999998,1.0463999999999998,3.475
Eu4Tl4P4S16,28,3,62,726.6464456394274,4.712842128866323,25.95165877283669,4.52152294,-6.133395965,-1.186467989710886,0.0,0.0566,0.0,81.0,31.857142857142858,22.93877551020408,66.0,1.25,0.3571428571428571,27.1665457946712,30.520353416279043,5.028839697554302,20.95474656304789,204.3833,73.65443742857143,59.72526432653061,173.409538,15.53,17.904285714285713,3.161632653061224,13.44,100.71428571428572,63.30612244897959,227.0,124.28571428571428,26.9795918367347,11850.0,3822.428571428572,2699.7551020408164,10027.0,13.571428571428571,3.183673469387755,13.0,2.58,2.187857142857143,0.4487755102040815,1.395,19.2,134.45714285714286,74.90612244897959,180.8,5.67038,9.100757714285717,1.83512612244898,4.81631,7.211428571428572,5.950612244897958,7.211428571428572,1800.0,995.7685714285716,444.1322448979592,1246.5,1095.0,506.1057142857143,188.51102040816323,777.7,0.205,46.0,8.722285714285714,12.158693877551018,45.795,0.205,-0.688246139,1.662757832,-0.0815980978571428,0.8491663039183673,2.351003971,-0.688246139,9.8,55.942857142857136,65.17551020408163,165.2,9.8,18.54,5.539428571428571,4.763183673469387,16.819,18.54,5.539428571428571,4.763183673469387,16.819,1.4904285714285714,0.8516734693877551,-5.4005090425,-1.82958684,-3.698805755357143,0.941527754489796,3.5709222025000003,3.560590636,3.771871361857143,0.1170365580816326,0.6172213029999996,4.486063093,4.752260126142858,0.1474568233469388,27.0125340136,2.6992759961142867,0.0,0.0,7.0,3.2857142857142856,1.5510204081632657,5.0,9.285714285714286,5.061224489795919,22.0,0.0,0.0,1.4285714285714286,2.4489795918367347,7.0,2.2857142857142856,0.979591836734694,2.857142857142857,1.346938775510204,0.0,3.94,1.687857142857143,0.799795918367347,2.84
Eu2Zr2F12,16,3,67,220.0312059991692,5.391132736238068,13.751950374948072,3.82554296,-14.10103317375,-4.097677883750002,0.0,0.5628000000000001,0.0,63.0,19.625,15.9375,54.0,0.8,0.45,23.2659432691915,13960.129829949814,6962.21810606818,18578.34262405941,151.964,44.6473024,38.4733488,132.9655968,11.2,13.773749999999998,3.8606249999999993,17.77,64.125,73.6875,214.0,89.375,48.5625,6511.0,1470.647,2203.4265,6509.304,13.625,5.0625,14.0,3.98,3.299375,1.0209375,2.795,41.1,257.3875,105.91875,286.9,5.67038,14.605135,4.226497499999999,11.75242,6.117749999999999,8.341124999999998,6.117749999999999,4682.0,873.91,1183.545,4597.12,2128.0,443.0,584.25,2074.5,0.0277,23.0,4.645775,6.9271125,22.9723,0.0277,-1.557520231,1.361727836,-0.85465818925,1.054293062625,2.919248067,-1.557520231,3.27,96.8275,140.33625,576.73,3.27,21.0,3.9675,5.56875,20.745,21.0,3.9675,5.56875,20.745,1.4775,0.73875,-8.545958555,-1.6980609575,-2.5704888925,1.493867415625,6.8478975975,2.687689729,2.98713696325,0.4491708513749999,1.4901222099999996,3.386276865,3.763556738875,0.5659198108125,14.7375,7.545000000000001,0.0,0.0,8.0,2.625,2.4375,7.0,6.875,0.71875,5.0,1.0,1.75,0.25,0.4375,7.0,0.75,0.375,3.75,1.875,0.0,3.94,1.149375,1.1165625,3.535
Eu4Zr4S12,20,3,62,453.9792656740195,4.965501930606425,22.698963283700973,4.16187358,-8.331561390000001,-2.081383140500001,1.0,0.145299999999999,0.0,63.0,30.2,17.04,47.0,1.28,0.336,23.2659432691915,30.57737460218484,7.017567102213704,24.8553490885276,151.964,67.8766,42.97392,119.899,14.02,17.915999999999997,4.421599999999998,14.95,126.6,67.92,159.0,137.6,39.12,6511.0,3527.0,1880.4,4551.0,11.0,6.0,13.0,2.58,2.051,0.6348,1.395,41.1,138.22,74.136,158.9,5.67038,8.676862,2.0197776000000003,4.689630000000001,10.86,9.551999999999998,10.86,4682.0,1727.032,1211.1744,3964.28,2128.0,877.616,587.1072,1739.64,0.205,23.0,7.523000000000001,8.781600000000001,22.795,0.205,-0.688246139,1.361727836,0.0886234909999999,0.932243556,2.049973975,-0.688246139,9.8,156.88,176.496,570.2,9.8,21.0,7.074600000000001,6.42432,19.279,21.0,7.074600000000001,6.42432,19.279,1.3212,1.05696,-8.545958555,-1.82958684,-4.53343911025,1.6050077778999998,6.716371715,3.593145393,3.7875621994,0.15609989584,0.5846665459999998,4.527079516,4.7720293426,0.1966735449599998,27.403125,3.622750000000001,0.0,0.0,8.0,4.2,2.64,6.0,6.2,1.12,5.0,1.6,2.56,0.4,0.64,7.0,1.2,0.9600000000000002,2.4,1.9200000000000004,0.0,3.94,2.0130000000000003,1.0956,2.84
Fe4S6O24,34,6,148,436.1826633418016,3.044654290836532,12.828901862994163,0.20022323,-7.049341865,-1.8298916777941168,1.0,0.0045,1.0,26.0,11.529411764705882,4.982698961937716,18.0,0.7647058823529411,0.2325259515570934,11.7773649695423,13130.083550893876,7711.219222017211,18580.41980151986,55.845,23.522223529411765,10.620456747404845,39.8456,7.09,15.828823529411764,2.1616608996539792,10.27,47.76470588235294,50.49134948096886,217.0,80.6470588235294,20.67820069204152,7874.0,1273.244,1795.5035294117645,7872.571,15.058823529411764,1.6608996539792389,8.0,3.44,3.0988235294117645,0.4816608996539792,1.61,15.7,136.67058823529413,28.46366782006919,184.3,7.9024,12.370672352941178,1.761003737024221,5.71565,2.066117647058824,1.7846366782006922,2.066117647058824,3134.0,558.9623529411765,661.9233217993079,3043.9,1811.0,320.2752941176471,374.7886505190312,1756.2,0.02658,80.0,9.466703529411763,16.596069757785468,79.97342,0.02658,-1.575445023,1.903089987,-1.0096411011176472,0.7987820073633218,3.47853501,-1.575445023,3.41,44.96,71.06823529411766,343.59,3.41,13.81,2.083705882352941,2.7591280276816605,13.59,13.81,2.083705882352941,2.7591280276816605,13.59,0.3885882352941176,0.6400276816608996,-8.28548436,-4.09721671875,-5.055536572720588,0.7599877146539792,4.18826764125,2.630893787,2.840907403941177,0.3110742886089967,1.0913907679999997,3.314718462,3.5793190388235296,0.3919290441799309,12.240036764705884,4.781237024221453,0.2483132705882353,0.4381998892733564,4.0,2.235294117647059,0.4152249134948097,2.0,6.235294117647059,0.4152249134948097,2.0,0.4705882352941176,0.8304498269896193,0.7058823529411765,1.245674740484429,0.0,1.7647058823529411,0.4152249134948097,3.5294117647058822,0.8304498269896194,0.0,2.11,0.7705882352941176,0.4314186851211072,1.6449999999999998
Fe8Se24O60,92,4,14,1536.0030779880606,3.569464273388715,16.695685630305007,1.57890372,-6.190395655217391,-1.314964074307065,1.0,0.709399999999999,1.0,34.0,16.347826086956523,10.888468809073723,26.0,0.8130434782608695,0.2778827977315689,11.7773649695423,12133.46804587109,8424.429287763014,18580.41980151986,78.96,35.888739130434786,25.942616257088844,62.96059999999999,7.09,16.221739130434784,1.5881285444234392,10.27,31.39130434782609,34.36672967863894,217.0,85.82608695652173,25.860113421550093,7874.0,1942.7580434782608,2532.16831758034,7872.571,15.304347826086955,1.2703213610586008,8.0,3.44,3.0678260869565217,0.4854442344045369,1.61,15.7,144.1913043478261,26.50888468809075,179.3,7.9024,12.112603913043476,1.9636253308128544,5.71565,2.2369565217391307,1.871682419659736,2.2369565217391307,3134.0,581.195652173913,640.5595463137996,3043.9,1811.0,322.0869565217391,348.6351606805293,1756.2,0.02658,80.0,7.109508695652174,12.67660718336484,79.97342,0.02658,-1.575445023,1.903089987,-0.9360641437826088,0.8339750598487714,3.47853501,-1.575445023,3.41,39.18043478260869,53.53383742911153,343.59,3.41,13.81,3.0895652173913044,3.742911153119093,13.59,13.81,3.0895652173913044,3.742911153119093,13.59,0.2084347826086956,0.3081209829867675,-8.28548436,-3.47079191,-4.728156467608696,0.6560162909262759,4.81469245,2.630893787,2.930144678478261,0.4166266061852554,1.09778522,3.314718462,3.6917509594782607,0.5249166310548203,13.632826086956523,6.410699432892251,0.1835358956521739,0.3351525051039697,4.0,2.1739130434782608,0.3175803402646502,2.0,8.782608695652174,3.765595463137996,10.0,0.3478260869565217,0.6351606805293006,3.130434782608696,4.083175803402646,0.0,1.826086956521739,0.3175803402646504,3.652173913043478,0.6351606805293007,0.0,2.11,0.8219565217391305,0.4655954631379961,1.6449999999999998
Fe8Se12O48,68,4,14,918.2547227373846,3.910137895832627,13.503745922608596,0.5515219,-6.37030016235294,-1.264223167472426,0.0,2.2467,1.0,34.0,14.705882352941176,9.46712802768166,26.0,0.7911764705882353,0.2698961937716262,11.7773649695423,13130.091008334668,7711.208693865505,18580.41980151986,78.96,31.79781176470588,22.3036401384083,62.96059999999999,7.09,15.985882352941177,2.0931487889273366,10.27,37.88235294117647,44.96885813148789,217.0,83.29411764705883,24.41522491349481,7874.0,1777.773411764706,2507.780346020761,7872.571,15.058823529411764,1.6608996539792389,8.0,3.44,3.093529411764706,0.4891349480968857,1.61,15.7,135.78823529411764,28.256055363321803,179.3,7.9024,12.263445294117648,1.9123831141868508,5.71565,2.2196470588235293,2.0013840830449827,2.2196470588235293,3134.0,601.364705882353,721.7854671280277,3043.9,1811.0,338.91764705882355,401.1072664359861,1756.2,0.02658,80.0,9.522291764705884,16.582990173010383,79.97342,0.02658,-1.575445023,1.903089987,-0.9383029570588236,0.8994946813287198,3.47853501,-1.575445023,3.41,47.81882352941176,70.39557093425604,343.59,3.41,13.81,2.960588235294117,3.869065743944637,13.59,13.81,2.960588235294117,3.869065743944637,13.59,0.141,0.2322352941176471,-8.28548436,-3.47079191,-4.944991018235294,0.7859984333564014,4.81469245,2.630893787,2.84203583664706,0.3129328836539794,1.09778522,3.314718462,3.580740775,0.3942707272941178,12.263529411764708,4.819930795847752,0.2483132705882353,0.4381998892733564,4.0,2.235294117647059,0.4152249134948097,2.0,8.0,2.823529411764706,10.0,0.4705882352941176,0.8304498269896193,2.4705882352941178,3.487889273356401,0.0,1.7647058823529411,0.4152249134948097,3.5294117647058822,0.8304498269896194,0.0,2.11,0.803235294117647,0.4775086505190311,1.6449999999999998
Fe4P8Pb6O32,50,4,14,708.6813083996619,5.216650411051926,14.17362616799324,2.3655657,-7.508363700399999,-2.352073547942856,0.0,2.4141999999999992,1.0,82.0,19.44,16.064,74.0,0.8719999999999999,0.34816,11.7773649695423,11908.103606002973,8555.63975742263,18580.41980151986,207.2,44.52701792,40.85239283199999,191.2006,7.09,16.592,1.520320000000001,11.170000000000002,53.32,69.31199999999998,227.0,87.44,27.4432,11340.0,2283.3145600000003,3068.114176,11338.571,14.96,1.3439999999999994,8.0,3.44,2.978,0.5913599999999999,1.61,15.7,107.228,43.22816,125.3,7.41663,11.91561,2.1791232,6.201420000000001,2.60548,2.3084544,2.60548,3134.0,639.5840000000001,730.8864000000001,3043.9,1811.0,302.7932,317.431296,1756.2,0.02658,80.0,10.654771199999995,16.938091519999997,79.97342,0.02658,-1.575445023,1.903089987,-0.7710835300000001,1.02958271104,3.47853501,-1.575445023,3.41,53.28639999999999,76.92544,343.59,3.41,18.54,4.78488,5.845657599999999,18.32,18.54,4.78488,5.845657599999999,18.32,0.26,0.4368000000000001,-8.28548436,-3.62902961,-5.006750568,0.6506001185600002,4.65645475,2.630893787,2.935484301,0.41492560544,1.1999720899999995,3.314718462,3.69847846248,0.5227735046912,13.670038095232,6.31365485713408,0.168853024,0.31068956416,4.0,2.56,0.7168000000000001,2.0,8.64,4.646400000000001,23.0,0.32,0.5888000000000001,1.68,2.688,0.0,2.24,0.6656,3.28,0.9216,0.0,2.11,0.9156,0.576768,1.6449999999999998
Fe8P4Cl4O16,32,4,15,453.8067041494768,3.5437145640185053,14.181459504671151,1.87806265,-7.6158749978125,-2.116387919642856,1.0,0.5959999999999991,1.0,26.0,14.5,6.5,18.0,0.8999999999999999,0.3,11.7773649695423,11592.25806940969,8681.251339118337,18580.41980151986,55.845,30.26429525,14.26489525,39.8456,7.09,14.75375,3.831875,10.3,71.5,78.75,227.0,92.125,26.125,7874.0,2197.49125,2838.254375,7872.571,14.0,3.0,9.0,3.44,2.84625,0.6721874999999999,1.61,15.7,127.05,69.4375,333.3,7.9024,11.716415,2.21443875,5.71565,3.22725,2.6870625,3.22725,3134.0,927.6075,1103.19625,3043.9,1811.0,541.2625,634.86875,1756.2,0.0089,80.0,20.0439025,29.97804875,79.9911,0.02658,-2.050609993,1.903089987,-0.6466622635000001,1.279769691875,3.95369998,-1.575445023,3.41,91.28,127.86,343.59,3.41,18.54,6.28,6.83,18.32,18.54,6.28,6.83,18.32,0.51475,0.7721250000000001,-8.28548436,-1.784433755,-5.3478848921875,1.4819557714843747,6.501050605,2.630893787,2.9126492227500003,0.348618357625,1.028287453,3.314718462,3.66970806675,0.4392316071250001,13.1184672619,5.20770089285,0.5276657,0.79149855,4.0,2.5,0.875,3.0,6.5,0.875,3.0,1.0,1.5,1.5,2.25,0.0,1.5,0.875,3.0,1.5,0.0,2.11,1.04125,0.5840624999999999,1.6449999999999998
Fe6P4H4O20,34,4,14,373.24278051773007,3.483461516482133,10.977728838756766,1.80923793,-7.532193409411765,-2.090372608928571,1.0,1.7308,1.0,26.0,11.176470588235292,6.131487889273355,25.0,0.7470588235294118,0.2899653979238754,11.7773649695423,13132.343287355914,7714.112482145607,18606.27457583776,55.845,23.028964941176472,13.451494034602076,54.83706,7.09,14.808823529411764,3.521660899653979,10.27,70.52941176470588,84.98269896193771,227.0,78.3529411764706,25.674740484429066,7874.0,1604.8511647058824,2263.969903114187,7873.9101,12.705882352941176,4.41522491349481,15.0,3.44,2.8629411764705885,0.6788927335640137,1.61,15.7,102.7470588235294,45.003460207612456,125.3,7.9024,12.23870388235294,1.9426987543252603,5.71565,2.459622705882353,2.371986643598616,2.459622705882353,3134.0,673.5447058823529,868.3959861591695,3113.87,1811.0,390.8011764705883,501.2466435986159,1796.99,0.02658,80.0,14.182282352941176,23.22978269896194,79.97342,0.02658,-1.575445023,1.903089987,-0.7521412853529412,0.9685926325259516,3.47853501,-1.575445023,0.452,64.75317647058823,99.61652595155708,346.548,3.41,18.54,4.754705882352941,6.439584775086505,18.48,18.54,4.754705882352941,6.439584775086505,18.48,1.1150588235294117,1.7053840830449825,-8.28548436,-3.331290765,-5.287527749705882,1.0846861666435983,4.954193595,2.365120549,2.735125316294118,0.2096852738269897,1.1954700870000003,2.979865165,3.446041960117648,0.2641868907543253,10.682969187670588,2.81360355906436,0.3724699058823529,0.613479844982699,4.0,2.3529411764705883,0.7335640138408306,3.0,5.647058823529412,1.2456747404844288,7.0,0.7058823529411765,1.1626297577854672,1.0588235294117647,1.7439446366782008,0.0,1.5294117647058822,0.8996539792387543,2.7058823529411766,1.5916955017301035,0.2076124567474048,2.11,0.9388235294117648,0.557439446366782,1.6449999999999998
Fe7Sb10Br8O18,43,5,2,859.1695191287457,4.900882688391629,19.98068649136618,2.49442144,-6.281267634418605,-1.5664064427906972,0.0,2.4551,1.0,51.0,25.953488372093023,15.030827474310438,43.0,1.0302325581395348,0.3601946998377501,11.7773649695423,7799.630869502973,9035.63689980259,18580.41980151986,121.76,58.97060930232559,36.993536398053,105.7606,7.09,16.33139534883721,3.0088263926446737,12.69,92.81395348837208,78.37966468361277,217.0,103.76744186046513,31.61925365062196,7874.0,3420.31911627907,2974.073256895619,7872.571,14.651162790697674,2.165494862087616,9.0,3.44,2.7653488372093022,0.6372525689561925,1.61,15.7,145.96976744186048,66.4670632774473,308.90000000000003,7.9024,11.186883720930233,2.268666197944836,5.71565,3.805488372093024,2.795660356949703,3.805488372093024,3134.0,1042.2279069767442,1061.4011898323415,3043.9,1811.0,577.3860465116279,553.4528934559221,1756.2,0.02658,80.0,18.638103255813952,22.47219742563548,79.97342,0.02658,-1.575445023,1.903089987,-0.2000190259767442,1.419723989330449,3.47853501,-1.575445023,3.41,76.48325581395349,88.07521903731747,343.59,3.41,19.79,7.925813953488372,7.434007571660356,19.57,19.79,7.925813953488372,7.434007571660356,19.57,0.2710697674418604,0.4412763656030287,-8.28548436,-1.5830253375,-4.592057463023256,1.3404282899729585,6.702459022499999,2.630893787,3.203751239093024,0.6179176352709572,1.350688204,3.314718462,4.036473624604651,0.7785274355868034,18.382325581395342,10.258518117901568,0.3435962697674419,0.5753239865873446,4.0,2.372093023255814,0.822065981611682,3.0,10.465116279069768,4.540832882639265,11.0,0.6511627906976745,1.0903190914007572,5.162790697674419,4.322336398053001,0.0,1.7209302325581397,0.8285559762033532,3.302325581395349,1.2157923201730667,0.0,2.11,1.1718604651162792,0.5917901568415359,1.6449999999999998
