composition,band_gap,maximum Number,mean Number,avg_dev Number,range Number,mean AtomicRadius,avg_dev AtomicRadius,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,maximum AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,range MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,range SpaceGroupNumber,mean CovalentRadius,avg_dev CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,mean Column,avg_dev Column,range Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,range Electronegativity,minimum ElectronAffinity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,minimum FirstIonizationEnergy,mean FirstIonizationEnergy,avg_dev FirstIonizationEnergy,range FirstIonizationEnergy,mean DipolePolarizability,avg_dev DipolePolarizability,mean Polarizability,maximum BoilingT,mean BoilingT,avg_dev BoilingT,range BoilingT,maximum MeltingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,maximum ThermalConductivity,mean ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,maximum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,minimum HeatVaporization,mean HeatVaporization,avg_dev HeatVaporization,range HeatVaporization,mode HeatVaporization,maximum HeatFusion,mean HeatFusion,avg_dev HeatFusion,range HeatFusion,maximum FusionEnthalpy,mean FusionEnthalpy,avg_dev FusionEnthalpy,range FusionEnthalpy,mean GSbandgap,avg_dev GSbandgap,minimum GSenergy_pa,maximum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,minimum GSestBCClatcnt,mean GSestBCClatcnt,avg_dev GSestBCClatcnt,range GSestBCClatcnt,minimum GSestFCClatcnt,mean GSestFCClatcnt,avg_dev GSestFCClatcnt,mean GSvolume_pa,avg_dev GSvolume_pa,mean GSmagmom,avg_dev GSmagmom,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,range NUnfilled,mean NValence,avg_dev NValence,range NValence,mean NdUnfilled,avg_dev NdUnfilled,mean NdValence,avg_dev NdValence,range NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mean NpValence,avg_dev NpValence,avg_dev NsValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma,avg_dev ZungerPP-r_sigma,range ZungerPP-r_sigma
Tl6B2S6,1.4222,81.0,42.285714285714285,33.18367346938776,76.0,1.364285714285714,0.4591836734693876,7.29776726528474,24.960004904574703,5.046353611225705,21.34310929562346,204.3833,102.87941428571428,87.00333061224488,193.5723,4.39,14.66285714285714,2.935102040816328,12.829999999999998,136.85714285714286,57.30612244897959,124.0,119.14285714285714,22.163265306122447,11850.0,6270.0,4782.857142857143,9890.0,14.285714285714286,1.469387755102041,3.0,2.58,2.091428571428572,0.4187755102040816,0.96,19.2,97.75714285714284,87.63673469387754,180.8,6.108194,8.243233142857143,1.8300335510204084,4.251816000000001,4.911428571428571,2.2616326530612243,4.911428571428571,4273.0,1666.3085714285714,813.075918367347,3555.28,2348.0,749.1542857142857,456.8130612244898,1959.64,0.205,46.0,23.65928571428572,20.10367346938776,45.795,0.205,-0.688246139,1.662757832,0.6221284061428571,1.1231781815510204,2.351003971,-0.688246139,9.8,147.34285714285716,117.8938775510204,497.2,9.8,50.2,9.684142857142858,11.57595918367347,48.479,50.2,9.684142857142858,11.57595918367347,48.479,1.1614285714285713,0.9955102040816328,-6.67769815417,-2.27267753,-3.683911557202857,1.2096291661738776,4.40502062417,2.429779429,3.5604727582857145,0.3230552369387753,1.345779309,3.061330249,4.485914575428572,0.4070240932653061,23.609017857142856,4.696147959183675,0.0,0.0,5.0,3.7142857142857135,1.469387755102041,3.0,14.571428571428571,10.653061224489797,24.0,0.0,0.0,4.285714285714286,4.8979591836734695,0.0,3.7142857142857135,1.469387755102041,2.2857142857142856,1.469387755102041,0.0,2.235,1.542857142857143,0.5932653061224489,1.44
Rb6Ag2Sn6Se16,1.3666,50.0,38.66666666666666,5.644444444444444,16.0,1.48,0.364,17.0756479498908,39.57128641850884,21.22786617058676,75.5653038950849,118.71,90.13877333333332,13.792414222222224,39.75,10.27,23.852,12.7632,45.49,96.46666666666668,87.96444444444445,215.0,145.46666666666667,29.813333333333336,10490.0,5037.866666666667,1635.8044444444445,8958.0,12.266666666666667,4.675555555555556,15.0,2.55,2.044666666666666,0.5390222222222222,1.73,46.9,143.2133333333333,55.23911111111112,148.1,4.177128,8.010566266666666,1.857945315555556,5.575262,13.342666666666668,13.570933333333334,13.342666666666668,2875.0,1440.4666666666667,706.4177777777778,1917.0,1234.93,509.3033333333333,96.75022222222223,922.47,0.52,430.0,53.944,56.98559999999999,429.48,0.52,-0.283996656,2.633468456,0.7420002399333333,1.0943966889955556,2.9174651120000004,-0.283996656,26.0,103.26666666666668,94.92444444444445,264.0,26.0,11.3,6.189333333333334,1.5997333333333337,9.11,11.3,6.189333333333334,1.5997333333333337,9.11,0.4261333333333333,0.3977244444444444,-3.96104709,-0.963335025,-3.020325012333333,0.8567868552444444,2.997712065,3.196480506,4.144552572333334,0.6066928826666668,2.464804273,4.027313074,5.221809028,0.7643851335999999,39.71416666666666,20.40333333333333,0.0,0.0,4.0,2.1333333333333333,0.7466666666666666,3.0,12.266666666666667,4.675555555555556,15.0,0.0,0.0,8.0,3.2,0.0,1.8666666666666667,0.9955555555555556,2.533333333333333,1.5644444444444443,0.3911111111111111,4.1,2.0396666666666667,0.8688444444444445,2.8149999999999995
Rb6B2As4,1.2941,37.0,30.33333333333333,8.444444444444445,32.0,1.7,0.65,7.29776726528474,54.77809237909464,37.862859465881066,85.34318457969096,85.4678,69.50959999999999,19.56620000000001,74.6568,4.39,32.928333333333335,22.831666666666667,51.37,197.5,31.5,63.0,163.66666666666666,56.333333333333336,5727.0,3085.0,1761.3333333333333,4195.0,7.666666666666667,6.666666666666667,14.0,2.18,1.4766666666666666,0.6566666666666667,1.3600000000000003,26.7,53.9,16.066666666666666,51.3,4.177128,6.734434,2.557306,5.611472000000001,25.576666666666668,21.69333333333334,25.576666666666668,4273.0,1488.3333333333333,928.2222222222224,3386.0,2348.0,910.8966666666666,598.4366666666668,2035.54,27.0,58.0,50.16666666666666,7.833333333333333,31.0,58.0,1.431363764,1.763427994,1.6865979590000002,0.0850780649999998,0.3320642299999998,1.763427994,32.4,131.29999999999998,125.23333333333332,474.6,72.0,50.2,17.608333333333334,15.418333333333331,48.010000000000005,50.2,17.608333333333334,15.418333333333331,48.010000000000005,0.254,0.4233333333333333,-6.67769815417,-0.963335025,-3.1449135765283334,2.181578551528333,5.71436312917,2.429779429,4.415500426333334,1.2457843526666663,3.23150535,3.061330249,5.563181932833334,1.5695899291666666,53.94833333333335,36.774166666666666,0.0,0.0,5.0,2.333333333333333,1.3333333333333333,4.0,6.0,6.0,14.0,0.0,0.0,3.333333333333333,4.444444444444444,0.0,1.8333333333333333,1.8333333333333337,1.1666666666666667,1.2222222222222223,0.5,4.1,2.6541666666666663,1.4458333333333335,3.305
Ga1.1Sb0.9Te0.3,0.7,52.0,41.56521739130435,10.105860113421553,21.0,1.3717391304347828,0.0686200378071833,19.6105134830824,25.622109803289128,5.750222567154259,14.3461752394648,127.6,97.63447826086956,26.697935727788284,57.877,11.8,15.430000000000003,3.4721739130434788,8.66,115.39130434782612,49.15689981096408,102.0,130.73913043478262,8.359168241965975,6697.0,6258.13043478261,343.4631379962196,793.0,14.173913043478263,1.122873345935728,3.0,2.1,1.9417391304347829,0.1260113421550094,0.29,28.9,79.01304347826088,47.93421550094519,161.29999999999998,5.999301,7.412896565217393,1.3521348884688091,3.0102990000000007,7.183478260869565,0.8958034026465028,7.183478260869565,2477.0,2076.956521739131,382.6502835538753,1216.0,903.78,592.783043478261,277.26986767485823,600.8699999999999,3.0,29.0,23.65217391304348,5.3875236294896025,26.0,29.0,0.477121255,1.462397998,1.3017236052608698,0.2151136565897917,0.985276743,1.462397998,48.0,155.30434782608697,96.31758034026468,208.0,256.0,19.79,12.681956521739131,6.788393194706995,14.204999999999998,19.79,12.681956521739131,6.788393194706995,14.204999999999998,0.0605217391304347,0.1052551984877126,-4.11736234,-3.0122553025,-3.4615207351091306,0.5132673429580717,1.1051070374999998,3.353549368,3.698226351217392,0.3296910274253309,0.7584256689999997,4.225207441,4.65947322726087,0.4153846651190925,25.9027173913,6.738903591678261,0.0,0.0,5.0,3.826086956521739,1.122873345935728,3.0,14.173913043478263,1.122873345935728,3.0,0.0,0.0,10.0,0.0,0.0,3.826086956521739,1.122873345935728,2.173913043478261,1.122873345935728,0.0,1.765,1.7191304347826089,0.0358979206049149,0.0949999999999999
Cu1Ga1In1S3.5,1.84,49.0,25.384615384615383,10.106508875739646,33.0,1.1846153846153846,0.1988165680473373,11.8299419318999,23.4778498241108,4.773921302535171,15.336603862771302,114.818,55.43299999999999,25.16553846153846,82.753,7.11,13.696153846153846,2.609940828402366,8.649999999999999,103.53846153846152,48.28402366863905,161.0,117.46153846153848,13.420118343195266,8920.0,4460.615384615385,2692.970414201184,6960.0,14.307692307692308,1.822485207100592,5.0,2.58,2.2338461538461543,0.3727810650887574,0.8,28.9,134.8,70.21538461538461,171.1,5.78636,8.580319384615384,1.9165898934911247,4.573650000000001,5.241538461538462,2.521656804733728,5.241538461538462,3200.0,1620.6184615384616,972.3521893491125,2482.28,1357.77,530.7215384615386,254.47644970414208,1054.86,0.205,400.0,78.72576923076923,99.8610650887574,399.795,0.205,-0.688246139,2.602059991,0.5491400545384615,1.332569746887574,3.29030613,-0.688246139,9.8,126.2,125.35384615384616,290.2,9.8,13.6,4.384538461538461,3.204899408284023,11.879,13.6,4.384538461538461,3.204899408284023,11.879,1.1856923076923076,1.0944852071005915,-4.09721671875,-2.66680196,-3.646149322788461,0.496381964023669,1.4304147587500005,2.807970487,3.5133590037692306,0.2662148161656805,0.914314068,3.537821124,4.426554964307693,0.3354096503431952,22.221778846153843,4.466479289940829,0.0,0.0,5.0,2.769230769230769,1.3727810650887575,4.0,8.923076923076923,3.14792899408284,7.0,0.0,0.0,4.615384615384615,4.970414201183432,0.0,2.6153846153846154,1.467455621301775,2.4615384615384617,1.656804733727811,0.2603550295857987,2.05,1.4823076923076923,0.4117159763313609,0.9499999999999996
Sb4S4Br4,1.7767,51.0,34.0,12.0,35.0,1.2,0.1666666666666666,27.1665457946712,33.29526485423293,6.155040313337044,15.361279529567298,121.76,77.90966666666667,30.563111111111112,89.69500000000001,15.53,17.833333333333332,1.535555555555557,4.250000000000002,100.0,44.0,102.0,121.33333333333331,11.777777777777777,6697.0,3925.6666666666665,1847.555555555556,4737.0,16.0,0.6666666666666666,2.0,2.96,2.53,0.3200000000000001,0.91,103.2,209.26666666666665,76.8888888888889,221.40000000000003,8.60839,10.260733333333334,1.1015622222222223,3.2054100000000005,4.183333333333334,1.6111111111111114,4.183333333333334,1860.0,969.9066666666668,593.3955555555556,1528.0,903.78,519.3133333333333,256.3111111111111,637.98,0.12,24.0,8.108333333333333,10.594444444444443,23.88,0.12,-0.920818754,1.380211242,-0.0762845503333333,0.9709971948888888,2.301029996,-0.920818754,9.8,30.866666666666664,24.75555555555556,58.2,9.8,19.79,8.932,7.238666666666667,18.069,19.79,8.932,7.238666666666667,18.069,1.219666666666667,0.8131111111111111,-4.11736234,-1.5830253375,-3.265868132083334,1.1218951963888888,2.5343370025,3.722284555,3.865327663333333,0.0953620722222223,0.2592974360000002,4.689784664,4.870007687333334,0.1201486822222219,28.942291666666662,2.103611111111112,0.0,0.0,3.0,2.0,0.6666666666666666,2.0,12.666666666666666,4.444444444444445,11.0,0.0,0.0,6.666666666666667,4.444444444444444,0.0,2.0,0.6666666666666666,4.0,0.6666666666666666,0.0,1.765,1.3550000000000002,0.2733333333333334,0.6649999999999998
Y4Au10F42,1.651599999999999,79.0,23.642857142857142,21.964285714285715,70.0,0.7446428571428572,0.3669642857142857,16.9470636164805,13956.590773491002,6967.526690756397,18584.66150371212,196.966569,55.771821864285705,55.16012799642857,177.9681658,10.21,11.643214285714285,1.176683673469387,9.669999999999998,65.28571428571429,75.42857142857143,210.0,80.60714285714286,35.410714285714285,19300.0,3767.129142857143,5648.149714285713,19298.304,14.928571428571429,3.107142857142857,14.0,3.98,3.525714285714286,0.6814285714285714,2.76,29.6,287.9,60.15000000000001,298.4,6.2173,15.158608928571429,3.396286607142857,11.2055,3.0748928571428573,3.776839285714285,3.0748928571428573,3618.0,880.8385714285714,1193.937857142857,3533.12,1799.0,407.43392857142857,530.9008928571428,1745.5,0.0277,320.0,58.377917857142855,93.43645790816323,319.9723,0.0277,-1.557520231,2.505149978,-0.63290275425,1.386926215125,4.062670209,-1.557520231,3.27,88.52392857142857,127.88089285714284,376.73,3.27,12.55,3.245892857142857,4.486339285714286,12.295,12.55,3.245892857142857,4.486339285714286,12.295,1.4774999999999998,0.7387500000000001,-6.464599775,-1.6980609575,-2.308462239553571,0.9156019230803568,4.7665388175,2.687689729,2.877642725607142,0.284929494910714,1.3274611449999996,3.386276865,3.625602643857144,0.3589886682857139,12.57455357142857,4.300580357142857,0.0,0.0,9.0,1.5714285714285714,1.0612244897959184,8.0,9.928571428571429,5.38265306122449,22.0,0.6428571428571429,1.1938775510204085,1.8571428571428568,2.908163265306122,0.0,0.75,0.375,3.75,1.875,0.2933673469387755,2.94,0.98875,0.8756250000000002,2.535
La2Se3,1.97,57.0,43.2,11.04,23.0,1.47,0.384,27.2088046258276,31.3375412230178,4.954483916628239,10.321841492975498,138.90547,102.938188,28.77382560000001,59.945470000000014,16.42,18.808,2.8656,5.969999999999999,86.0,86.4,180.0,154.8,41.760000000000005,6146.0,5349.8,636.96,1327.0,10.8,6.24,13.0,2.55,1.97,0.696,1.4499999999999995,48.0,136.2,70.56,147.0,5.5769,8.082194000000001,2.0042352,4.17549,14.702000000000002,13.118400000000005,14.702000000000002,3737.0,2069.6,1333.92,2779.0,1193.0,773.6,335.52,699.0,0.52,13.0,5.512,5.990399999999999,12.48,0.52,-0.283996656,1.113943352,0.2751793472,0.67101120384,1.397940008,-0.283996656,26.0,175.6,179.51999999999998,374.0,26.0,6.69,6.494,0.2352000000000002,0.4900000000000002,6.69,6.494,0.2352000000000002,0.4900000000000002,0.4794,0.38352,-4.927546185,-3.47079191,-4.05349362,0.699242052,1.4567542749999998,3.728679007,3.9149898146,0.2235729691199998,0.4657770189999999,4.697841169,4.9325780774000005,0.2816842900800001,30.311,5.2692,0.0,0.0,9.0,4.8,3.3599999999999994,7.0,10.8,6.24,13.0,3.6,4.32,6.4,4.32,0.0,1.2,0.9600000000000002,2.4,1.9200000000000004,0.0,3.08,2.003,0.8616000000000001,1.7950000000000002
Rb2Li1Rh1Cl6,1.6499,45.0,22.4,10.36,42.0,1.35,0.42,13.7255098107475,11012.559369696575,8765.937201441146,18303.78152775345,102.9055,49.350010000000005,25.158214,95.9645,8.28,23.716,12.8176,47.48,129.6,78.72,165.0,132.2,37.08,12450.0,1606.8284,2168.63432,12446.786,11.4,6.719999999999999,16.0,3.16,2.386,0.9288,2.3400000000000003,46.9,235.71,135.948,302.1,4.177128,9.9010655,3.6798774,8.790502,14.0555,15.3417,14.0555,3968.0,893.876,785.8992000000001,3729.04,2237.0,434.5209999999999,364.3295999999999,2065.4,0.0089,150.0,35.10534,42.115728,149.9911,0.0089,-2.050609993,2.176091259,-0.4671293785000001,1.9001767374,4.226701252,-2.050609993,10.2,84.72,94.512,484.8,10.2,26.59,5.317,4.2546,24.4,26.59,5.317,4.2546,24.4,1.4957999999999998,1.19664,-7.25364552,-0.963335025,-2.175680501,1.0155930037999998,6.290310495,3.010334727,3.9501562563,0.6844514090799999,2.650950052,3.79278409,4.976885017300001,0.8623547378800005,35.86633333333,21.942466666668,0.0,0.0,3.0,1.2,0.36,2.0,5.4,2.64,8.0,0.2,0.36,0.8,1.4400000000000002,0.0,0.6,0.4800000000000001,3.0,2.4,0.48,4.1,1.839,1.0406,3.09
Ba2Li2B6S12,2.8597,56.0,15.454545454545457,7.966942148760331,53.0,1.1045454545454545,0.252892561983471,7.29776726528474,24.673265119859263,10.04649101885592,57.671514409410456,137.327,33.55372727272727,18.86786776859504,130.386,4.39,14.320909090909089,5.6533884297520665,33.77,125.0909090909091,60.099173553719,159.0,111.36363636363636,21.867768595041323,3510.0,2107.7272727272725,447.1074380165289,2975.0,12.545454545454543,4.016528925619835,15.0,2.58,2.133636363636364,0.4869421487603306,1.69,13.95,123.05909090909093,83.93553719008264,186.05,5.211664,8.877954818181818,1.6167874710743808,5.148346000000001,8.229545454545455,8.650165289256199,8.229545454545455,4273.0,1898.4836363636364,1339.64826446281,3555.28,2348.0,984.35,746.6545454545455,1959.64,0.205,85.0,16.83909090909091,18.146280991735537,84.795,0.205,-0.688246139,1.929418926,0.3044823535454545,1.082976537322314,2.617665065,-0.688246139,9.8,169.70909090909092,183.97685950413225,497.2,9.8,50.2,15.549636363636363,18.90019834710744,48.479,50.2,15.549636363636363,18.90019834710744,48.479,1.6167272727272726,0.6384793388429753,-6.67769815417,-1.86988691,-4.4008912677281815,1.2418946653319003,4.80781124417,2.429779429,3.442319615090909,0.5938853337024793,2.599119882,3.061330249,4.337050943272728,0.7482486329256197,23.311098484845456,10.024283746560329,0.0,0.0,5.0,2.5454545454545454,1.3388429752066116,5.0,4.363636363636363,1.7851239669421488,5.0,0.0,0.0,0.0,0.0,0.0,2.4545454545454546,1.3884297520661155,2.4545454545454546,1.6859504132231409,0.165289256198347,3.402,1.2724545454545455,0.4485619834710743,2.607
Sm1B66,0.8,62.0,5.850746268656716,1.6760971263087547,57.0,0.8649253731343284,0.0294052127422589,7.29776726528474,7.6956635600267616,0.7839150881484602,26.65905174771546,150.36,12.893820895522389,4.10346803296948,139.549,4.39,4.622686567164179,0.4584272666518154,15.59,166.0,0.0,0.0,85.70149253731343,3.352194252617504,7353.0,2533.0298507462685,143.87970594787242,4893.0,12.850746268656716,0.2940521274225894,10.0,2.04,2.0270149253731344,0.0255825350857651,0.8700000000000001,26.7,27.047761194029853,0.6851414568946342,23.3,5.6437,8.258403283582089,0.0780508442860325,2.65432,3.4146268656716416,0.7577723323680108,3.4146268656716416,4273.0,4240.20895522388,64.60325239474292,2197.0,2348.0,2333.0298507462685,29.49342838048579,1003.0,13.0,27.0,26.791044776119403,0.4116729783916241,14.0,27.0,1.113943352,1.431363764,1.426626145910448,0.0093338147435954,0.3174204120000001,1.431363764,175.0,502.04477611940297,9.762530630429955,332.0,507.0,50.2,49.57940298507463,1.2226687458231231,41.580000000000005,50.2,49.57940298507463,1.2226687458231231,41.580000000000005,1.5012537313432837,0.0448135442192024,-6.67769815417,-4.713379635,-6.648379967316717,0.0577612039497521,1.96431851917,2.429779429,2.453970885761194,0.0476607804847407,1.6208276030000004,3.061330249,3.091809574597015,0.0600488205791934,7.561417910447762,0.7662263310314107,0.0,0.0,8.0,5.044776119402985,0.0882156382267764,3.0,3.074626865671642,0.1470260637112942,5.0,0.0,0.0,0.0,0.0,8.0,4.925373134328358,0.1470260637112947,0.9850746268656716,0.0294052127422588,0.0,4.14,0.8449253731343285,0.0983604366228559,3.345
K2Cu2Sn2Se6,1.04,50.0,33.333333333333336,6.222222222222221,31.0,1.4083333333333332,0.2777777777777778,11.8299419318999,32.71183429242087,14.37867679688568,64.017922751178,118.71,76.37238333333333,16.70015555555555,79.61169999999998,7.11,19.76666666666667,8.724444444444446,38.83,106.16666666666669,92.16666666666669,215.0,139.0,21.33333333333333,8920.0,5257.166666666667,1905.222222222222,8064.0,12.333333333333334,4.222222222222222,15.0,2.55,2.055,0.4949999999999999,1.73,48.4,143.18333333333334,51.81666666666666,146.6,4.3406633,8.11135555,1.64103445,5.4117267,11.291666666666666,10.64611111111111,11.291666666666666,3200.0,1663.5,916.0,2242.0,1357.77,613.5633333333334,248.0688888888889,1021.24,0.52,400.0,94.76,103.49333333333334,399.48,0.52,-0.283996656,2.602059991,0.929357471,1.213354127,2.886056647,-0.283996656,26.0,124.15,113.90000000000002,274.0,26.0,13.6,7.1925,2.1358333333333333,11.265,13.6,7.1925,2.1358333333333333,11.265,0.3995,0.3995,-3.96104709,-1.09753971333,-3.191936225555,0.6981321707416667,2.8635073766700003,2.807970487,3.885841490666667,0.5164528182222222,2.460230387,3.537821124,4.8958534905,0.6506897769999999,32.53694444445,13.772592592599995,0.0,0.0,4.0,2.0,0.6666666666666666,3.0,12.333333333333334,4.222222222222222,15.0,0.0,0.0,8.333333333333334,2.777777777777777,0.0,1.6666666666666667,1.111111111111111,2.333333333333333,1.6666666666666667,0.4444444444444444,3.69,1.9108333333333327,0.6361111111111112,2.405
Ba6Fe4Br4O10,2.4063,56.0,27.5,16.75,48.0,1.2125,0.53125,11.7773649695423,7772.042004838222,9016.79596804265,18580.41980151986,137.327,63.623,42.279,121.3276,7.09,21.251666666666665,8.454166666666664,31.07,111.08333333333331,98.26388888888889,217.0,123.25,48.79166666666666,7874.0,2710.42875,2257.4997916666666,7872.571,11.333333333333334,5.777777777777778,15.0,3.44,2.4541666666666666,0.9901388888888888,2.55,13.95,118.95416666666668,86.9201388888889,310.65000000000003,5.211664,10.263136833333332,3.312648694444445,8.406386000000001,12.1675,13.76625,12.1675,3134.0,1150.9583333333333,1157.0347222222224,3043.9,1811.0,618.9666666666667,587.8611111111112,1756.2,0.02658,80.0,17.864408333333333,20.779659722222224,79.97342,0.02658,-1.575445023,1.903089987,-0.1789054278333333,1.4110874380277778,3.47853501,-1.575445023,3.41,96.72083333333332,105.06597222222224,343.59,3.41,13.81,5.054166666666667,4.028472222222223,13.59,13.81,5.054166666666667,4.028472222222223,13.59,0.2428333333333333,0.4047222222222222,-8.28548436,-1.5830253375,-4.107628808333334,1.933587764444444,6.702459022499999,2.630893787,3.465270542833333,0.9240963511388888,2.398005524,3.314718462,4.3659673005,1.1642884449166668,26.392916666666668,19.627569444444443,0.3517771333333333,0.5862952222222223,4.0,1.6666666666666667,1.0555555555555556,4.0,7.166666666666667,3.555555555555556,15.0,0.6666666666666666,1.1111111111111114,2.6666666666666665,3.555555555555556,0.0,1.0,0.8333333333333334,2.5,2.083333333333333,0.0,3.402,1.5959166666666664,1.0744027777777776,2.9370000000000003
Hf12B2Cl28,0.016099999999999,72.0,32.142857142857146,22.77551020408164,67.0,1.15,0.2285714285714285,7.29776726528474,12218.381360015748,8132.167570064601,18310.20927029892,178.49,75.14728571428572,59.05297959183674,167.679,4.39,15.642380952380952,2.330158730158731,13.0,106.0,56.0,130.0,122.0,30.285714285714285,13310.0,3922.142666666666,5364.489904761905,13306.786,13.095238095238097,5.206349206349207,13.0,3.16,2.575238095238096,0.7796825396825398,1.86,0.0,233.93809523809523,153.41587301587302,349.0,6.82507,10.990250476190475,2.636506031746032,6.14256,6.226190476190476,5.699319727891156,6.226190476190476,4876.0,1755.9257142857143,2022.6209523809523,4637.04,2506.0,942.2095238095238,1027.479365079365,2334.4,0.0089,27.0,7.86307619047619,10.47223492063492,26.9911,0.0089,-2.050609993,1.431363764,-0.9098480534285714,1.5210159194285715,3.4819737570000004,-2.050609993,10.2,210.94285714285715,267.65714285714284,619.8,10.2,50.2,12.295238095238094,12.126984126984128,47.0,50.2,12.295238095238094,12.126984126984128,47.0,1.7345714285714289,1.011238095238095,-9.954299335,-1.784433755,-4.351693654008095,3.42301319867746,8.16986558,2.429779429,3.5668762580476194,0.1230733092698412,1.2294018110000002,3.061330249,4.493982479476191,0.1550626526984123,23.01607142857143,1.9752380952380943,0.0,0.0,8.0,3.1904761904761907,2.920634920634921,7.0,9.952380952380953,4.598639455782314,15.0,2.2857142857142856,3.26530612244898,0.5714285714285714,0.8163265306122449,0.0,0.9047619047619048,0.5170068027210885,3.380952380952381,2.1587301587301586,0.0,2.91,1.5426190476190478,0.7813605442176872,2.115
Ca44Sn12C32,0.6589,50.0,19.0,9.454545454545457,44.0,1.3522727272727273,0.4743801652892562,8.82508971529172,28.3550060834416,14.582181219030002,34.11209758717988,118.71,40.59425454545455,21.30429421487603,106.6993,5.29,17.245,8.955,20.91,202.27272727272728,22.727272727272727,84.0,134.5909090909091,42.61157024793389,7310.0,2593.6363636363635,1286.2809917355369,5760.0,8.0,6.0,12.0,2.55,1.6945454545454546,0.6945454545454545,1.5499999999999998,2.37,71.78045454545455,69.41045454545454,151.53,6.11316,8.152678181818182,2.260088595041323,5.147140000000001,14.436666665,11.296666665000002,14.43666666665,4300.0,2834.181818181818,1077.1818181818182,2543.0,3823.0,2016.556363636364,1313.777190082645,3317.92,67.0,200.0,160.04545454545453,39.95454545454545,133.0,200.0,1.826074803,2.301029996,2.179935393318182,0.1210946026818182,0.474955193,2.301029996,155.0,377.04545454545456,245.7851239669421,560.0,155.0,117.4,47.9359090909091,50.51933884297521,110.25,117.4,47.9359090909091,50.51933884297521,110.25,1.634909090909091,2.0807933884297523,-9.209713655,-1.948329565,-4.863294351136363,3.161032220991735,7.26138409,2.242692341,3.481814726272728,0.9011799165619836,1.9845679830000005,2.825615289,4.386811665727272,1.135415546710744,25.47477272727273,14.425289256198347,0.0,0.0,4.0,2.0,2.0,4.0,4.363636363636363,2.6280991735537187,12.0,0.0,0.0,1.3636363636363635,2.355371900826446,0.0,2.0,2.0,1.0,1.0,0.0,3.0,1.989090909090909,1.010909090909091,2.36
Ga1S1,2.53,31.0,23.5,7.5,15.0,1.15,0.15,19.6105134830824,23.3885296388768,3.778016155794401,7.556032311588801,69.723,50.894,18.829,37.658,11.8,13.665,1.8649999999999995,3.729999999999999,67.0,3.0,6.0,113.5,8.5,5904.0,3932.0,1972.0,3944.0,14.5,1.5,3.0,2.58,2.1950000000000003,0.385,0.77,28.9,114.45,85.55000000000001,171.1,5.999301,8.1796555,2.1803545000000004,4.360709000000001,5.51,2.6099999999999994,5.51,2477.0,1597.36,879.64,1759.28,388.36,345.635,42.725,85.44999999999999,0.205,29.0,14.6025,14.3975,28.795,0.205,-0.688246139,1.462397998,0.3870759294999999,1.0753220685,2.150644137,-0.688246139,9.8,132.9,123.1,246.2,9.8,5.585,3.653,1.932,3.864,5.585,3.653,1.932,3.864,1.101,1.101,-4.09721671875,-3.0122553025,-3.554736010625,0.5424807081250003,1.0849614162500003,3.353549368,3.5379169615,0.1843675934999999,0.3687351869999999,4.225207441,4.4574960525,0.2322886115,22.3221875,3.4646874999999984,0.0,0.0,5.0,3.5,1.5,3.0,9.5,3.5,7.0,0.0,0.0,5.0,5.0,0.0,3.5,1.5,2.5,1.5,0.0,1.695,1.3975,0.2975,0.595
