composition,band_gap,maximum Number,mean Number,avg_dev Number,range Number,mean AtomicRadius,avg_dev AtomicRadius,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,maximum AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,range MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,range SpaceGroupNumber,mean CovalentRadius,avg_dev CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,mean Column,avg_dev Column,range Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,range Electronegativity,minimum ElectronAffinity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,minimum FirstIonizationEnergy,mean FirstIonizationEnergy,avg_dev FirstIonizationEnergy,range FirstIonizationEnergy,mean DipolePolarizability,avg_dev DipolePolarizability,mean Polarizability,maximum BoilingT,mean BoilingT,avg_dev BoilingT,range BoilingT,maximum MeltingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,maximum ThermalConductivity,mean ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,maximum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,minimum HeatVaporization,mean HeatVaporization,avg_dev HeatVaporization,range HeatVaporization,mode HeatVaporization,maximum HeatFusion,mean HeatFusion,avg_dev HeatFusion,range HeatFusion,maximum FusionEnthalpy,mean FusionEnthalpy,avg_dev FusionEnthalpy,range FusionEnthalpy,mean GSbandgap,avg_dev GSbandgap,minimum GSenergy_pa,maximum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,minimum GSestBCClatcnt,mean GSestBCClatcnt,avg_dev GSestBCClatcnt,range GSestBCClatcnt,minimum GSestFCClatcnt,mean GSestFCClatcnt,avg_dev GSestFCClatcnt,mean GSvolume_pa,avg_dev GSvolume_pa,mean GSmagmom,avg_dev GSmagmom,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,range NUnfilled,mean NValence,avg_dev NValence,range NValence,mean NdUnfilled,avg_dev NdUnfilled,mean NdValence,avg_dev NdValence,range NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mean NpValence,avg_dev NpValence,avg_dev NsValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma,avg_dev ZungerPP-r_sigma,range ZungerPP-r_sigma
Ce1Mn0.5O1Se1,2.01,58.0,32.142857142857146,15.836734693877547,50.0,1.2285714285714284,0.4040816326530612,12.2127044655985,5331.513378521819,7577.533593124333,18579.984462023804,140.116,75.01269214285715,39.45749469387755,124.11660000000002,7.35,16.612857142857145,2.7567346938775503,13.340000000000002,93.85714285714286,92.40816326530611,205.0,131.28571428571428,43.755102040816325,7470.0,4355.551142857143,2488.069795918368,7468.571,11.0,5.714285714285714,13.0,3.44,2.2528571428571427,0.8481632653061224,2.32,0.0,110.28571428571428,65.9591836734694,195.0,5.5387,9.321757142857145,2.7011004081632657,8.07935,11.106285714285717,10.56783673469388,11.106285714285717,3633.0,1670.8857142857144,1310.669387755102,3542.9,1519.0,679.8000000000001,463.3142857142858,1464.2,0.02658,11.0,4.413308571428571,4.731449795918366,10.97342,0.02658,-1.575445023,1.041392685,-0.1062861978571429,0.941068161877551,2.6168377080000003,-1.575445023,3.41,139.83142857142855,143.00163265306122,346.59,3.41,12.91,5.378571428571428,2.9477551020408166,12.69,12.91,5.378571428571428,2.9477551020408166,12.69,0.2282857142857143,0.3261224489795918,-9.02056525034,-3.47079191,-5.004124597191429,1.1475544723281637,5.549773340340001,2.630893787,3.413110119571429,0.6342017993469388,1.576500594,3.314718462,4.300249285142857,0.799044196979592,22.14536945812857,10.78243490499592,4.4302955665e-05,7.594792399714286e-05,22.0,8.142857142857142,7.9183673469387745,20.0,8.428571428571429,4.326530612244897,12.0,3.2857142857142856,3.7551020408163263,3.857142857142857,3.8367346938775513,13.0,1.1428571428571428,0.979591836734694,2.2857142857142856,1.959183673469388,0.0,4.5,2.1028571428571428,1.4032653061224492,4.035
Hg0.2Zn0.8Te1,1.46,80.0,46.0,12.8,50.0,1.39,0.0319999999999999,15.2056837348025,25.521792062157623,8.43489666038958,18.7510049877447,200.59,110.011,35.7048,135.21,9.16,15.303,5.157,11.3,170.20000000000002,19.040000000000006,42.0,131.0,7.2,13534.0,7329.4,1240.9199999999996,7294.0,14.0,2.0,4.0,2.1,1.91,0.208,0.4500000000000002,0.0,95.1,95.1,190.2,9.0096,9.306229600000002,0.2966295999999998,1.4278999999999993,5.6126666668,0.1632000001599999,5.61266666668,1261.0,1165.473,107.14860000000004,631.27,722.66,661.8340000000001,85.50279999999992,488.34,3.0,120.0,50.33,55.736,117.0,3.0,0.477121255,2.079181246,1.1621409351,0.73363224872,1.602059991,0.477121255,48.0,77.52000000000001,33.184,71.0,48.0,17.38,11.7467,5.6333,15.085,17.38,11.7467,5.6333,15.085,0.232,0.232,-3.14130250667,-0.250105562414,-2.0916617755764,1.0496407310936,2.8911969442560004,3.033694224,3.6390317138,0.4842699918399998,1.0782808129999997,3.822215211,4.5848926573,0.6101419570400001,25.48942528734,9.27390804596,0.0,0.0,2.0,1.0,1.0,2.0,15.4,2.72,14.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.41,1.828,0.158,0.7400000000000002
Pb1Sb1B1S4,1.8,82.0,28.857142857142858,21.51020408163265,77.0,1.157142857142857,0.2673469387755101,7.29776726528474,25.213828128642565,5.118874532387949,23.04365574745456,207.2,66.86157142857142,55.781959183673465,196.389,4.39,14.70857142857143,2.9481632653061216,13.87,119.57142857142856,56.6530612244898,155.0,112.71428571428572,17.020408163265305,11340.0,4048.142857142857,2840.204081632653,9380.0,15.142857142857142,0.979591836734694,3.0,2.58,2.391428571428572,0.2155102040816326,0.54,26.7,137.85714285714286,71.0204081632653,173.3,7.41663,9.394725714285714,1.103182040816327,2.943380000000001,4.0321428571428575,1.5802040816326532,4.0321428571428575,4273.0,1575.1257142857144,979.8922448979592,3555.28,2348.0,772.2614285714286,487.7877551020409,1959.64,0.205,35.0,12.402857142857142,13.940408163265303,34.795,0.205,-0.688246139,1.544068044,0.2289512134285714,1.048225545632653,2.232314183,-0.688246139,9.8,113.17142857142858,131.04489795918366,497.2,9.8,50.2,11.664,13.332000000000004,48.479,50.2,11.664,13.332000000000004,48.479,1.4760000000000002,0.8434285714285713,-6.67769815417,-3.62902961,-4.401850997024286,0.6502420448987755,3.04866854417,2.429779429,3.590195073857142,0.3315473271020409,1.5518025620000002,3.061330249,4.523362346428572,0.4177234564081632,24.28428571428572,4.88908163265306,0.0,0.0,5.0,2.857142857142857,0.979591836734694,3.0,10.0,6.571428571428571,25.0,0.0,0.0,2.857142857142857,4.081632653061225,0.0,2.857142857142857,0.979591836734694,3.142857142857143,0.979591836734694,0.0,2.09,1.292857142857143,0.3626530612244897,1.295
Cu1Bi1P2Se6,1.2,83.0,34.6,9.68,68.0,1.185,0.1160000000000001,11.8299419318999,26.69944724023543,2.973901061667107,23.653517150306502,208.9804,80.8233924,25.631401520000004,178.006638,7.11,16.098000000000003,1.7975999999999988,14.2,32.5,38.5,223.0,121.4,7.440000000000003,9780.0,5126.0,1689.6,7957.0,15.2,0.9600000000000002,5.0,2.55,2.3600000000000003,0.2279999999999998,0.6499999999999999,72.0,152.36,51.168,123.0,7.2855,9.44996,0.7776079999999995,3.2011899999999995,3.643,0.6538000000000002,3.643,3200.0,1189.2,531.72,2646.5,1357.77,550.077,161.5386,1040.47,0.236,400.0,41.1592,71.76816,399.764,0.52,-0.627087997,2.602059991,0.0546994047999999,0.6791502336799999,3.229147988,-0.283996656,12.4,64.08,66.36800000000001,287.6,26.0,18.54,10.1926,4.20312,11.849999999999998,18.54,10.1926,4.20312,11.849999999999998,0.8044,0.32824,-5.4005090425,-3.47079191,-3.9280118765,0.5981353711000003,1.9297171325000004,2.807970487,3.634042376,0.1945950738000001,1.231227472,3.537821124,4.5786064857,0.24517442942,24.46804761904,3.4387333333440013,0.0,0.0,3.0,2.2,0.4800000000000001,2.0,14.6,4.5600000000000005,24.0,0.0,0.0,8.0,3.2,0.0,2.1,0.54,3.3,0.8400000000000001,0.18,2.04,1.4227,0.2383199999999999,0.8
K1.25Pb3.5Bi7.25Se15,0.53,83.0,52.68518518518518,23.88031550068587,64.0,1.403703703703704,0.2818930041152264,27.2088046258276,32.08859107895724,5.874954446570912,48.63906005725031,208.9804,128.6511398148148,63.5043071844993,169.8821,16.42,19.338240740740737,3.522033607681753,29.52,50.76851851851852,61.674039780521255,217.0,134.7314814814815,16.368312757201647,11340.0,6812.962962962963,2767.085048010974,10484.0,14.77777777777778,1.4773662551440323,15.0,2.55,2.299074074074074,0.2868244170096021,1.73,35.1,139.61296296296297,61.541152263374485,159.9,4.3406633,8.53665774537037,1.3508136162551443,5.4117267,5.11,4.0183333333333335,5.11,2022.0,1335.3796296296296,447.4014060356653,1064.0,600.61,514.0628703703704,38.73030692729768,264.08000000000004,0.52,100.0,11.603703703703705,14.250548696844994,99.48,0.52,-0.283996656,2.0,0.3774700266574073,0.7349629807304526,2.283996656,-0.283996656,26.0,84.04166666666667,65.1520061728395,152.0,26.0,11.106,7.425787037037038,1.9764106652949247,8.771,11.106,7.425787037037038,1.9764106652949247,8.771,0.4438888888888889,0.3945679012345678,-3.9736944,-1.09753971333,-3.516470049135648,0.2747285190216134,2.87615468667,3.728679007,3.896579702583333,0.2035932461697529,1.5395218669999997,4.697841169,4.909382789712963,0.2565114164214679,30.276141975310185,5.401750114313957,0.0,0.0,4.0,2.4814814814814814,0.672153635116598,3.0,20.35185185185185,6.627229080932784,28.0,0.0,0.0,9.537037037037036,0.8830589849108373,0.0,2.435185185185185,0.7090192043895748,3.287037037037037,0.7921810699588477,0.0883058984910836,3.69,1.6918796296296297,0.4520884773662552,2.405
Nd1Cu1O1Te1,2.26,60.0,37.25,18.75,52.0,1.3,0.35,11.8299419318999,4668.038213006576,6962.079476741413,18580.3672245575,144.242,87.84684999999999,48.07415,128.24259999999998,7.11,16.380000000000003,4.634999999999999,13.48,145.75,66.875,213.0,134.25,35.25,8920.0,5542.85725,2770.7141249999995,8918.571,11.5,4.5,13.0,3.44,2.145,0.6475,2.3,50.0,124.9,40.7,140.2,5.525,8.9697575,2.3440675,8.09305,10.963,10.2185,10.963,3373.0,1981.025,1305.475,3282.9,1357.77,857.3075,468.5775,1302.97,0.02658,400.0,105.006645,147.4966775,399.97342,0.02658,-1.575445023,2.602059991,0.6835462859999999,1.23270817,4.177505014,-1.575445023,3.41,159.1025,133.3975,296.59,3.41,17.38,9.585,5.904999999999999,17.16,17.38,9.585,5.904999999999999,17.16,0.116,0.174,-4.76235134,-3.14130250667,-4.0852751429175,0.6742964795825,1.6210488333300002,2.630893787,3.41616337775,0.6967312407499999,1.482920413,3.314718462,4.30409614975,0.8778263567499999,22.437083333325,12.349583333325,0.0,0.0,10.0,3.75,3.125,9.0,9.75,3.75,10.0,0.0,0.0,5.0,5.0,10.0,1.0,1.0,2.0,2.0,0.375,3.99,2.04125,0.974375,3.5250000000000004
Os1Te2,0.3,76.0,60.0,10.666666666666666,24.0,1.3666666666666665,0.0444444444444444,13.98369766809,27.29902503772813,8.87688491309209,19.9729910544572,190.23,148.47666666666666,27.835555555555555,62.63,8.42,16.44666666666667,5.351111111111112,12.04,166.0,18.666666666666668,42.0,140.0,2.6666666666666665,22590.0,11690.0,7266.666666666667,16350.0,13.333333333333334,3.555555555555556,8.0,2.2,2.1333333333333333,0.0444444444444444,0.1,106.1,162.16666666666666,37.37777777777777,84.1,8.43823,8.819143333333335,0.253942222222222,0.5713699999999999,6.5,1.3333333333333333,6.5,5285.0,2602.333333333333,1788.4444444444446,4024.0,3306.0,1583.7733333333333,1148.151111111111,2583.34,3.0,88.0,31.33333333333333,37.77777777777778,85.0,3.0,0.477121255,1.944482672,0.9662417273333332,0.6521606297777777,1.4673614169999998,0.477121255,48.0,242.0,258.6666666666667,582.0,48.0,57.85,30.87,17.986666666666668,40.47,57.85,30.87,17.986666666666668,40.47,0.3093333333333333,0.2062222222222222,-11.22070399,-3.14130250667,-5.834436334446667,3.590845103702222,8.07940148333,3.043082054,3.755677376,0.4750635479999998,1.0688929829999996,3.834043137,4.731856983,0.598542564,27.8722222222,9.188148148133331,0.0,0.0,4.0,2.6666666666666665,0.8888888888888888,2.0,18.0,2.6666666666666665,6.0,1.3333333333333333,1.777777777777778,8.666666666666666,1.777777777777778,0.0,1.3333333333333333,0.888888888888889,2.6666666666666665,1.777777777777778,0.0,2.65,1.9966666666666668,0.4355555555555556,0.98
In0.9As0.9Cd0.1Te0.1,0.69,52.0,41.9,8.010000000000002,19.0,1.3625,0.19125,21.580025455795,24.289816462822124,2.580244753782426,12.3766632667522,127.6,97.38337,20.215593,52.6784,12.95,14.5925,1.6375000000000006,7.510000000000002,154.54999999999998,14.250000000000002,55.0,131.55,11.295,8650.0,6611.15,832.85,2923.0,14.000000000000002,1.1,4.0,2.18,1.9715,0.2005,0.4900000000000002,0.0,57.615,31.605,190.2,5.78636,7.908903,1.9102887000000004,4.0022400000000005,6.923,2.494,6.923,2345.0,1569.45,697.995,1458.0,1090.0,749.7315000000001,306.24165000000005,660.25,3.0,97.0,64.4,19.1,94.0,50.0,0.477121255,1.986771734,1.74894738465,0.17216225555,1.5096504789999998,1.698970004,32.4,125.48,94.068,197.6,32.4,24.44,13.65845,10.075550000000002,21.149,24.44,13.65845,10.075550000000002,21.149,0.0232,0.04408,-4.650889115,-0.812174225,-3.4906348203335007,1.04422886519985,3.83871489,3.390921571,3.60929578575,0.0844876722499998,0.7210534659999999,4.272293466,4.5474277356,0.1064477961,23.608666666665,1.7016666666650004,0.0,0.0,5.0,3.7,1.1700000000000002,5.0,14.000000000000002,1.1,4.0,0.0,0.0,10.0,0.0,0.0,3.7,1.1700000000000002,2.0,1.1,0.0,2.215,1.7534999999999998,0.3129999999999999,0.7999999999999998
Cs1Zn4In5Se12,1.61,55.0,37.63636363636363,6.74380165289256,25.0,1.343181818181818,0.2107438016528926,15.2056837348025,28.872622593591306,8.05303574675752,102.2503320731215,132.9054519,87.09252054090909,16.767302604958683,67.52545190000001,9.16,17.42818181818182,4.864710743801653,61.78,84.9090909090909,77.35537190082646,215.0,131.0,15.272727272727272,7310.0,5673.5,1277.1363636363635,5431.0,13.909090909090908,2.28099173553719,15.0,2.55,2.1313636363636363,0.4566942148760329,1.7599999999999998,0.0,115.0,87.27272727272727,195.0,3.893905,8.519599136363636,1.6628990743801653,5.858485,8.008030303090909,5.420165289223141,8.008030303036364,2345.0,1312.9545454545455,469.1115702479339,1401.0,692.68,506.7754545454545,67.60165289256196,391.09,0.52,120.0,42.374545454545455,46.23900826446281,119.48,0.52,-0.283996656,2.079181246,0.7288244033181819,1.10489570107438,2.3631779020000003,-0.283996656,26.0,91.04545454545456,73.32644628099173,204.0,26.0,7.068,5.777136363636363,1.465256198347108,4.978,7.068,5.777136363636363,1.465256198347108,4.978,0.4358181818181819,0.396198347107438,-3.47079191,-0.85462646,-2.7635517654545456,0.7715347031404959,2.61616545,3.033694224,3.693454321272728,0.2608839418595042,3.106787229,3.822215211,4.653460845727273,0.3286931702314049,27.452045454545456,8.02845041322314,0.0,0.0,5.0,2.272727272727273,1.2396694214876034,5.0,13.909090909090908,2.28099173553719,15.0,0.0,0.0,9.545454545454543,0.8677685950413228,0.0,2.227272727272727,1.2603305785123966,2.409090909090909,1.7355371900826448,0.0867768595041321,4.31,1.7045454545454546,0.4576859504132231,3.0249999999999995
Sb1Se1I1,1.63,53.0,46.0,8.0,19.0,1.3333333333333333,0.1222222222222222,27.2088046258276,33.3530285127502,6.203885970589133,15.450052842806295,126.90447,109.20815666666664,20.165437777777782,47.94447000000001,16.42,20.11,3.7399999999999984,9.299999999999995,81.33333333333333,56.44444444444444,152.0,132.66666666666666,8.444444444444448,6697.0,5485.333333333333,807.7777777777777,1878.0,16.0,0.6666666666666666,2.0,2.66,2.42,0.2466666666666667,0.6100000000000003,103.2,197.8,64.93333333333332,192.0,8.60839,9.604013333333333,0.663748888888889,1.84287,5.131666666666667,0.9788888888888888,5.131666666666667,1860.0,1091.7666666666669,512.1555555555556,1402.7,903.78,594.8766666666667,205.9355555555556,516.93,0.449,24.0,8.323,10.451333333333332,23.551,0.449,-0.347753659,1.380211242,0.2494869756666666,0.7538161775555555,1.727964901,-0.347753659,20.9,38.3,19.8,47.1,20.9,19.79,11.413333333333334,5.584444444444443,13.099999999999998,19.79,11.413333333333334,5.584444444444443,13.099999999999998,0.6203333333333334,0.4135555555555556,-4.11736234,-1.5054024175,-3.0311855558333334,1.0171887588888888,2.6119599225,3.728679007,4.041593052333334,0.2486167377777778,0.6858391519999998,4.697841169,5.092088161666667,0.3132374615555558,33.498333333333335,6.344444444444445,0.0,0.0,3.0,2.0,0.6666666666666666,2.0,16.0,0.6666666666666666,2.0,0.0,0.0,10.0,0.0,0.0,2.0,0.6666666666666666,4.0,0.6666666666666666,0.0,1.765,1.545,0.1733333333333333,0.48
Cs1Bi3Se5,0.43,83.0,52.66666666666666,20.74074074074074,49.0,1.4611111111111112,0.3456790123456791,27.2088046258276,39.99449068707569,17.2136722490774,90.2472111820964,208.9804,128.29407243333333,54.81563603703704,130.0204,16.42,24.10777777777778,10.407160493827162,54.52,37.22222222222222,42.617283950617285,217.0,143.11111111111111,25.679012345679013,9780.0,6146.0,2422.6666666666665,7901.0,14.0,2.888888888888889,15.0,2.55,2.177777777777778,0.4135802469135801,1.7599999999999998,45.5,143.7888888888889,56.901234567901234,149.5,3.893905,8.279150555555555,1.6369327160493827,5.858485,8.83,11.242222222222225,8.83,1837.0,1249.4444444444443,391.7037037037037,893.0,544.4,489.4211111111111,41.74024691358026,242.81,0.52,36.0,6.955555555555556,7.150617283950617,35.48,0.52,-0.283996656,1.556302501,0.3161765757777777,0.6668591464197531,1.840299157,-0.283996656,26.0,75.0,56.66666666666666,134.0,26.0,11.106,7.65088888888889,2.303407407407408,9.016,11.106,7.65088888888889,2.303407407407408,9.016,0.4438888888888889,0.3945679012345679,-3.9736944,-0.85462646,-3.347741023333333,0.5540254585185187,3.11906794,3.728679007,4.100163373888889,0.4534040175802468,2.4118024459999994,4.697841169,5.165882142555556,0.5712532658765431,38.24611111111111,17.226419753086418,0.0,0.0,3.0,2.2222222222222223,0.5185185185185186,2.0,18.666666666666668,6.888888888888889,28.0,0.0,0.0,8.88888888888889,1.9753086419753083,0.0,2.111111111111111,0.5925925925925927,3.2222222222222223,0.8641975308641975,0.1975308641975309,4.31,1.8584444444444443,0.6371604938271606,3.0249999999999995
Pb1Ga2Ge1Se6,1.96,82.0,38.0,8.8,51.0,1.255,0.1270000000000001,19.6105134830824,25.54762541162283,2.9521745772690187,10.730909529656898,207.2,89.3046,23.57908,137.47699999999998,11.8,15.401000000000002,1.7946000000000004,6.460000000000001,66.2,63.52,211.0,123.0,4.6,11340.0,5738.5,1186.5,6521.0,15.0,1.2,3.0,2.55,2.326,0.2696,0.7399999999999998,28.9,138.19,68.172,166.1,5.999301,8.582900200000001,1.40338776,3.753089,5.1695,1.6794,5.1695,3093.0,1581.7,748.4399999999999,2135.0,1211.4,538.183,147.1288,908.49,0.52,60.0,15.612,18.1104,59.48,0.52,-0.283996656,1.77815125,0.4543035354,0.88596022968,2.062147906,-0.283996656,26.0,118.0,110.4,308.0,26.0,36.94,9.3024,5.52752,32.166,36.94,9.3024,5.52752,32.166,0.5177,0.33756,-4.616039545,-3.0122553025,-3.509433122,0.2452405821999999,1.6037842424999995,3.353549368,3.6493346148,0.1315195230800002,0.477316509,4.225207441,4.5978734993,0.1657042153799999,24.435,2.517,0.0,0.0,5.0,3.0,1.2,3.0,16.4,2.319999999999999,15.0,0.0,0.0,10.0,0.0,0.0,3.0,1.2,3.0,1.2,0.0,2.09,1.475,0.228,0.8049999999999999
Ga0.8Sb0.8Cd0.2Te0.2,0.8,52.0,42.80000000000001,9.439999999999998,21.0,1.395,0.0759999999999999,19.6105134830824,25.47444618858282,5.4700303109579,14.3461752394648,127.6,100.59430000000002,24.69704,57.877,11.8,15.342000000000002,3.3020000000000005,8.66,126.6,50.080000000000005,130.0,132.60000000000002,8.479999999999997,8650.0,6529.4,558.1999999999999,2746.0,13.999999999999998,1.2000000000000002,4.0,2.1,1.923,0.1369999999999999,0.4100000000000001,0.0,71.86,48.74000000000001,190.2,5.999301,7.643418400000001,1.31529392,3.0102990000000007,7.17,0.7899999999999999,7.17,2477.0,1964.9,409.68000000000006,1437.0,903.78,614.364,253.192,600.8699999999999,3.0,97.0,31.200000000000006,13.160000000000004,94.0,24.0,0.477121255,1.986771734,1.3834329948999995,0.1838397503,1.5096504789999998,1.380211242,48.0,144.40000000000003,89.28,208.0,68.0,19.79,12.509,6.799,14.204999999999998,19.79,12.509,6.799,14.204999999999998,0.0464,0.08352,-4.11736234,-0.812174225,-3.247194730167,0.6961340878663999,3.3051881149999995,3.353549368,3.6843422044,0.3233183958,0.7584256689999997,4.225207441,4.641980298400001,0.4073556523999999,25.59283333333,6.60783333333,0.0,0.0,5.0,3.4000000000000004,1.2800000000000002,5.0,13.999999999999998,1.2000000000000002,4.0,0.0,0.0,10.0,0.0,0.0,3.4000000000000004,1.2800000000000002,2.0,1.2,0.0,2.215,1.7725,0.0885,0.5449999999999999
In0.4Al0.6P1,2.3,49.0,21.200000000000003,11.12,36.0,1.185,0.185,16.5944245175099,24.30191989565131,4.624497226884847,11.6196972991313,114.818,46.54494258,27.309222968,87.83646139999999,10.0,14.662,2.7972,7.02,96.3,94.29999999999998,223.0,118.2,11.2,7310.0,3183.5,1650.6,5487.0,14.0,1.0,2.0,2.19,1.934,0.2559999999999999,0.5799999999999998,28.9,54.53,17.47,43.1,5.78636,8.1963474,2.2903426,4.700329999999999,5.785,2.155,5.785,2792.0,1583.35,1029.85,2238.5,933.47,524.641,245.2974,616.1700000000001,0.236,235.0,87.018,88.7892,234.764,0.236,-0.627087997,2.371067862,0.7805391305,1.4076271275,2.998155859,-0.627087997,12.4,140.09999999999997,127.7,280.6,12.4,18.54,13.1412,5.3988,15.249,18.54,13.1412,5.3988,15.249,0.8125,0.8125,-5.4005090425,-2.66680196,-4.35724184925,1.0432671932500002,2.7337070825000005,3.206237833,3.4716302133,0.15923542818,0.441079894,4.039606536,4.3739799831,0.2006240682600002,21.0811190476,2.760671428560001,0.0,0.0,5.0,4.0,1.0,2.0,6.0,2.8,10.0,0.0,0.0,2.0,3.2,0.0,4.0,1.0,2.0,1.0,0.0,2.05,1.5324999999999998,0.2925,0.8099999999999998
K8Ga8Si38,1.18,31.0,17.25925925925926,4.587105624142661,17.0,1.2925925925925927,0.2710562414266118,19.6105134830824,28.22758108445498,14.109713658851236,56.2373511999955,69.723,35.88554444444445,10.97784032921811,41.6375,11.8,17.04074074074074,8.562743484224965,34.14,203.14814814814807,41.22908093278464,165.0,126.25925925925924,22.73799725651577,5904.0,2641.111111111112,966.7818930041154,5048.0,11.925925925925926,3.237311385459534,13.0,1.9,1.7266666666666668,0.2686419753086418,1.08,28.9,105.46666666666668,39.59506172839506,104.7,4.3406633,7.26821397037037,1.2433966342935534,3.8110167000000006,11.498888888888889,9.401810699588475,11.498888888888889,3173.0,2752.703703703704,591.5281207133058,2141.0,1687.0,1281.88,570.1688888888888,1384.09,29.0,150.0,124.66666666666669,35.65432098765432,121.0,150.0,1.462397998,2.176091259,2.0442713301111115,0.1855243443621398,0.7136932610000002,2.176091259,76.9,301.94814814814816,80.29519890260632,282.1,359.0,50.21,36.50629629629629,19.28669410150892,47.875,50.21,36.50629629629629,19.28669410150892,47.875,0.543962962962963,0.3223484224965706,-5.424918005,-1.09753971333,-4.426393413271111,1.405330906877696,4.3273782916700005,3.353549368,3.701449922555556,0.4642225041316875,1.914651506,4.225207441,4.663534671962963,0.5848837048998626,28.00802469136296,13.362560585285046,0.0,0.0,5.0,3.703703703703704,0.8010973936899863,4.0,4.888888888888889,2.4032921810699595,12.0,0.0,0.0,1.4814814814814814,2.5240054869684503,0.0,3.555555555555556,1.0534979423868316,1.5555555555555556,0.6255144032921811,0.252400548696845,3.69,1.797037037037037,0.560877914951989,2.27
Ga1.01Sb0.99Te0.03,0.68,52.0,41.064039408867,10.014462860054843,21.0,1.3746305418719211,0.074262903734621,19.6105134830824,24.982674132483183,5.3456968038372255,14.3461752394648,127.6,95.95597536945812,26.10374888980563,57.877,11.8,15.04428571428572,3.228304011259677,8.66,115.04433497536948,50.79288504938242,102.0,130.5270935960591,8.485088208886408,6697.0,6295.699507389163,391.4162440243637,793.0,14.01970443349754,1.014681258948288,3.0,2.1,1.931330049261084,0.1207323642893541,0.29,28.9,67.51871921182266,38.42847921570531,161.29999999999998,5.999301,7.316201039408869,1.3104128470965082,3.0102990000000007,7.34,0.7761576354679801,7.34,2477.0,2158.128078817734,317.30112354097406,1216.0,903.78,602.1483251231527,297.7642447038268,600.8699999999999,3.0,29.0,26.17733990147784,2.8087553689727973,26.0,29.0,0.477121255,1.462397998,1.4077560321231528,0.0543727936311485,0.985276743,1.462397998,48.0,161.24137931034485,94.29182945473076,208.0,256.0,19.79,12.686871921182266,7.066887330437527,14.204999999999998,19.79,12.686871921182266,7.066887330437527,14.204999999999998,0.0068571428571428,0.0135116115411681,-4.11736234,-3.0122553025,-3.553106230209409,0.5503581760519065,1.1051070374999998,3.353549368,3.67103954870936,0.3159261896713825,0.7584256689999997,4.225207441,4.625220002448276,0.3980420562194665,25.28737684729015,6.398202577106452,0.0,0.0,5.0,3.980295566502464,1.014681258948288,3.0,14.01970443349754,1.014681258948288,3.0,0.0,0.0,10.000000000000002,1.7763568394002505e-15,0.0,3.980295566502464,1.014681258948288,2.019704433497537,1.014681258948288,0.0,1.765,1.728768472906404,0.0353391249484335,0.0949999999999999
In0.4P0.4Ga0.6As0.6,1.74,49.0,32.0,7.4,34.0,1.245,0.155,19.6105134830824,23.2596997614841,3.1109521816246803,8.6036083335588,114.818,72.55173239999999,18.3284276,83.84423799999999,11.8,13.981,1.9272,5.219999999999999,97.2,58.0,164.0,122.1,7.959999999999996,7310.0,5315.9,1397.1600000000003,5487.0,14.0,1.0,2.0,2.19,1.991,0.193,0.4099999999999999,28.9,52.25,23.35,49.1,5.78636,7.9909803,2.0768557000000003,4.700329999999999,6.385,2.347,6.385,2477.0,1588.9,835.3000000000001,1923.5,1090.0,567.283,313.6302,787.0899999999999,0.236,82.0,40.1472,22.652800000000003,81.764,29.0,-0.627087997,1.913813852,1.2057555716,0.7331374274399999,2.540901849,1.462397998,12.4,135.0,110.6,243.6,32.4,24.44,13.3737,8.7063,21.149,24.44,13.3737,8.7063,21.149,0.325,0.52,-5.4005090425,-2.66680196,-3.91240552575,1.03833156025,2.7337070825000005,3.353549368,3.5095518018,0.0936014602800001,0.293768359,4.225207441,4.421758191,0.1179304499999999,21.67579761904,1.6909785714239998,0.0,0.0,5.0,4.0,1.0,2.0,12.0,2.8,10.0,0.0,0.0,8.0,3.2,0.0,4.0,1.0,2.0,1.0,0.0,2.05,1.5909999999999995,0.2459999999999999,0.8099999999999998
