composition,nsites,crystal_system,space_group,volume,density,density_atomic,efermi,energy_per_atom,formation_energy_per_atom,is_gap_direct,band_gap,is_oxide,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber
Na4Mn2O6,12,4,12,122.538625916866,4.035959672054634,10.211552159738831,2.07753734,-6.351020723333334,-1.902797412614942,0.0,1.9179,1.0,8.0,25.0,17.0,11.833333333333334,4.388888888888889,8.0,2.0,87.0,85.0,52.833333333333336,34.166666666666664,87.0,15.9994,54.938045,38.938645,24.81929726,10.03958258,15.9994,54.8,1519.0,1464.2,404.19,371.6033333333333,54.8,1.0,16.0,15.0,9.5,6.5,16.0,2.0,4.0,2.0,2.6666666666666665,0.6666666666666666,2.0,66.0,166.0,100.0,111.5,45.5,66.0,0.93,3.44,2.51,2.2883333333333336,1.1516666666666666,3.44,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,5.0,5.0,0.8333333333333334,1.388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.5,2.333333333333333,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,5.0,5.0,0.8333333333333334,1.388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.1666666666666665,0.9444444444444444,2.0,9.105,29.2433333333,20.1383333333,16.04820881225,8.7967496807,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,5.168678160916666e-05,8.614463601527778e-05,0.0,12.0,229.0,217.0,118.5,106.5,12.0
Na2Nb4Se4O19,29,5,2,440.84806891357647,3.907693467479749,15.201657548744016,0.45134204,-7.454691267931034,-2.244913105073573,0.0,2.3695,1.0,8.0,41.0,33.0,16.344827586206897,11.6718192627824,8.0,2.0,89.0,87.0,75.89655172413794,18.1640903686088,87.0,15.9994,92.90638,76.90698,35.77357443310345,27.674270657598097,15.9994,54.8,2750.0,2695.2,508.9289655172414,618.2264922711058,54.8,1.0,16.0,15.0,13.448275862068966,4.04756242568371,16.0,2.0,5.0,3.0,2.7586206896551726,0.9940546967895364,2.0,66.0,166.0,100.0,93.86206896551724,36.5089179548157,66.0,0.93,3.44,2.51,2.8903448275862065,0.7202378121284186,3.44,1.0,2.0,1.0,1.793103448275862,0.3281807372175981,2.0,0.0,4.0,4.0,3.1724137931034484,1.3127229488703924,4.0,0.0,10.0,10.0,1.9310344827586208,2.79667063020214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,6.896551724137931,2.511296076099881,6.0,0.0,1.0,1.0,0.2068965517241379,0.3281807372175981,0.0,0.0,2.0,2.0,1.5862068965517242,0.6563614744351962,2.0,0.0,6.0,6.0,0.8275862068965517,1.426872770511296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.6206896551724137,1.208085612366231,2.0,9.105,29.2433333333,20.1383333333,14.064885057468969,6.499159730476576,9.105,0.0,0.799,0.799,0.1102068965517241,0.1900118906064209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,57.172413793103445,71.10107015457788,12.0
Na2Pd1Se2O8,13,5,2,205.7535503095738,3.537429831710557,15.827196177659523,0.04233665,-5.587414159230769,-1.399811515957393,1.0,1.7401,1.0,8.0,46.0,38.0,15.384615384615383,10.437869822485206,8.0,2.0,89.0,87.0,72.3076923076923,23.2189349112426,87.0,15.9994,106.42,90.4206,33.71651835076923,25.10622229964497,15.9994,54.8,1828.05,1773.25,307.3992307692308,310.8913609467455,54.8,1.0,16.0,15.0,13.23076923076923,4.260355029585799,16.0,2.0,5.0,3.0,2.6923076923076925,0.8520710059171598,2.0,66.0,166.0,100.0,95.3076923076923,36.07100591715976,66.0,0.93,3.44,2.51,2.8215384615384616,0.7611834319526627,3.44,0.0,2.0,2.0,1.6923076923076923,0.4733727810650887,2.0,0.0,4.0,4.0,3.076923076923077,1.4201183431952662,4.0,0.0,10.0,10.0,2.3076923076923075,3.5502958579881656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,7.076923076923077,3.195266272189349,6.0,0.0,1.0,1.0,0.1538461538461538,0.2603550295857988,0.0,0.0,2.0,2.0,1.5384615384615383,0.7100591715976331,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6923076923076923,0.4733727810650887,2.0,9.105,29.2433333333,20.1383333333,15.1982051282,7.620591715969231,9.105,0.0,0.799,0.799,0.1229230769230769,0.2080236686390532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,62.07692307692308,76.42603550295858,12.0
Na4Pd2F8,14,4,14,185.3299005796603,4.092763760094411,13.237850041404306,0.17882764,-8.416227555,-2.331523762142857,0.0,1.2356,0.0,9.0,46.0,37.0,14.857142857142858,8.89795918367347,9.0,2.0,93.0,91.0,62.57142857142857,34.775510204081634,93.0,18.9984032,106.42,87.4215968,32.62759305142857,21.08354484244898,18.9984032,53.5,1828.05,1774.55,397.6842857142857,408.6759183673469,53.5,1.0,17.0,16.0,11.428571428571429,6.36734693877551,17.0,2.0,5.0,3.0,2.7142857142857144,0.8163265306122449,2.0,57.0,166.0,109.0,99.85714285714286,48.9795918367347,57.0,0.93,3.98,3.05,2.8542857142857145,1.2865306122448978,3.98,0.0,2.0,2.0,1.4285714285714286,0.6530612244897959,2.0,0.0,5.0,5.0,2.857142857142857,2.4489795918367347,5.0,0.0,10.0,10.0,1.4285714285714286,2.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,5.714285714285714,2.693877551020408,7.0,0.0,1.0,1.0,0.2857142857142857,0.4081632653061224,0.0,0.0,1.0,1.0,0.5714285714285714,0.489795918367347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428571428571,0.2448979591836735,1.0,9.7075,29.2433333333,19.5358333333,15.960952380942857,7.589931972775511,9.7075,0.0,1.97,1.97,1.1257142857142857,0.9648979591836736,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,106.14285714285714,104.16326530612244,15.0
Na32Pd16O48,96,4,5,1053.2821762055285,5.054953458887578,10.971689335474254,2.6690514,-5.141967877708333,-1.357433480668103,0.0,0.8889999999999991,1.0,8.0,46.0,38.0,15.333333333333334,10.22222222222222,8.0,2.0,87.0,85.0,54.5,35.0,87.0,15.9994,106.42,90.4206,33.39962309333333,24.340125635555555,15.9994,54.8,1828.05,1773.25,455.6983333333333,457.45055555555547,54.8,1.0,16.0,15.0,10.0,6.0,16.0,2.0,5.0,3.0,2.833333333333333,0.8333333333333334,2.0,66.0,166.0,100.0,111.5,45.5,66.0,0.93,3.44,2.51,2.396666666666667,1.0433333333333332,3.44,0.0,2.0,2.0,1.3333333333333333,0.6666666666666666,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,1.6666666666666667,2.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,5.0,2.6666666666666665,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.6666666666666666,2.0,9.105,29.2433333333,20.1383333333,16.701944444433334,8.360925925911111,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,119.83333333333331,107.83333333333331,12.0
Na8S20,28,3,62,642.57460262411,2.132525901252682,22.94909295086107,2.10622043,-7.364453934642857,-0.6068315702232141,0.0,1.7772,0.0,11.0,16.0,5.0,14.571428571428571,2.0408163265306123,16.0,2.0,88.0,86.0,63.42857142857143,35.10204081632653,88.0,22.98976928,32.065,9.075230719999997,29.47207693714285,3.704175804081632,32.065,370.87,388.36,17.49000000000001,383.36285714285714,7.138775510204092,388.36,1.0,16.0,15.0,11.714285714285714,6.122448979591837,16.0,3.0,3.0,0.0,3.0,0.0,3.0,105.0,166.0,61.0,122.42857142857144,24.897959183673468,105.0,0.93,2.58,1.65,2.1085714285714285,0.673469387755102,2.58,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,2.857142857142857,1.6326530612244896,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.571428571428571,2.0408163265306123,6.0,0.0,1.0,1.0,0.2857142857142857,0.4081632653061224,0.0,0.0,2.0,2.0,1.4285714285714286,0.8163265306122448,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,25.786875,29.2433333333,3.4564583333000023,26.7744345238,1.4107993197142872,25.786875,0.0,2.202,2.202,1.5728571428571427,0.8987755102040816,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,115.42857142857144,64.89795918367348,70.0
Na8Si8Se20,36,3,63,974.8272141079,3.386059689365424,27.078533725219444,1.07292463,-4.435905582222222,-0.989946137164152,0.0,2.6679,0.0,11.0,34.0,23.0,24.444444444444443,10.617283950617283,34.0,2.0,89.0,87.0,67.22222222222223,28.98765432098765,89.0,22.98976928,78.96,55.97023071999999,55.21672650666666,26.38141499259259,78.96,370.87,1687.0,1316.13,731.7488888888888,424.556049382716,494.0,1.0,16.0,15.0,12.22222222222222,4.987654320987655,16.0,3.0,4.0,1.0,3.555555555555556,0.4938271604938272,4.0,111.0,166.0,55.0,128.22222222222223,16.790123456790127,120.0,0.93,2.55,1.6199999999999997,2.045555555555556,0.5604938271604937,2.55,1.0,2.0,1.0,1.7777777777777777,0.345679012345679,2.0,0.0,4.0,4.0,2.6666666666666665,1.4814814814814816,4.0,0.0,10.0,10.0,5.555555555555555,4.938271604938271,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,10.0,6.666666666666667,16.0,0.0,1.0,1.0,0.2222222222222222,0.345679012345679,0.0,0.0,4.0,4.0,2.0,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.2222222222222223,0.7901234567901235,2.0,20.44,29.2433333333,8.8033333333,25.440740740733336,2.222551440325925,25.92,0.0,0.799,0.799,0.6156666666666667,0.2736296296296296,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,109.11111111111111,105.679012345679,14.0
Na32Sn16As32,80,1,142,2232.092808993232,3.743886619762129,27.9011601124154,2.42788082,-3.5452173265,-0.338565631051724,1.0,0.477599999999999,0.0,11.0,50.0,39.0,27.6,13.28,11.0,2.0,84.0,82.0,50.4,38.720000000000006,2.0,22.98976928,118.71,95.72023072,62.906547712,31.9334227456,22.98976928,370.87,1090.0,719.13,685.3639999999999,323.7088,370.87,1.0,15.0,14.0,9.2,6.56,1.0,3.0,5.0,2.0,3.8,0.64,3.0,119.0,166.0,47.0,141.8,19.360000000000003,119.0,0.93,2.18,1.25,1.636,0.5648000000000001,0.93,1.0,2.0,1.0,1.6,0.48,1.0,0.0,3.0,3.0,1.6,1.28,0.0,0.0,10.0,10.0,6.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,9.2,6.56,1.0,0.0,1.0,1.0,0.4,0.4800000000000001,0.0,0.0,4.0,4.0,2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.4,1.12,1.0,22.175,33.285,11.109999999999996,27.22433333332,4.039466666656,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,229.0,88.0,186.2,34.239999999999995,166.0
Na48Sn24Se72,144,3,62,4344.293166967193,3.683850317316952,30.168702548383287,1.78900763,-3.8780447564583342,-1.014586782256645,1.0,1.3646999999999991,0.0,11.0,50.0,39.0,29.0,12.0,34.0,2.0,89.0,87.0,58.5,37.66666666666666,89.0,22.98976928,118.71,95.72023072,66.92825642666668,29.29232476444444,78.96,370.87,505.08,134.20999999999998,454.8033333333333,55.95555555555555,494.0,1.0,16.0,15.0,10.666666666666666,6.444444444444445,16.0,3.0,5.0,2.0,3.8333333333333335,0.5555555555555555,4.0,120.0,166.0,46.0,138.5,18.5,120.0,0.93,2.55,1.6199999999999997,1.9116666666666664,0.6544444444444444,2.55,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.333333333333333,1.6666666666666667,4.0,0.0,10.0,10.0,6.666666666666667,4.444444444444445,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,10.666666666666666,6.444444444444445,16.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,4.0,4.0,1.6666666666666667,1.1111111111111112,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,0.6666666666666666,2.0,25.92,33.285,7.364999999999995,28.255277777766665,2.3352777777666653,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,106.83333333333331,92.83333333333331,14.0
Na2Te1,3,0,225,95.90002973074064,3.005584104098432,31.966676576913542,0.7018901200000001,-11.976331103333337,-1.127802620000001,1.0,2.0282,0.0,11.0,52.0,41.0,24.666666666666668,18.222222222222225,11.0,2.0,90.0,88.0,31.33333333333333,39.11111111111112,2.0,22.98976928,127.6,104.61023072,57.859846186666665,46.49343587555556,22.98976928,370.87,722.66,351.79,488.1333333333334,156.35111111111112,370.87,1.0,16.0,15.0,6.0,6.666666666666667,1.0,3.0,5.0,2.0,3.6666666666666665,0.8888888888888888,3.0,138.0,166.0,28.0,156.66666666666666,12.444444444444448,166.0,0.93,2.1,1.17,1.32,0.52,0.93,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,10.0,10.0,3.333333333333333,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,6.0,6.666666666666667,1.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,29.2433333333,34.7633333333,5.519999999999996,31.0833333333,2.453333333333332,29.2433333333,0.0,0.464,0.464,0.1546666666666666,0.2062222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,203.33333333333331,34.22222222222222,229.0
Na16Ti16Se72,104,4,4,2794.1520998390906,4.052367369450324,26.86684711383741,2.53006531,-4.962594963076923,-1.12123889465531,0.0,0.7175,0.0,11.0,34.0,23.0,28.615384615384617,7.455621301775148,34.0,2.0,89.0,87.0,68.53846153846153,28.33136094674556,89.0,22.98976928,78.96,55.97023071999999,65.5656568123077,18.546013644497037,78.96,370.87,1941.0,1570.13,697.6723076923076,382.56236686390537,494.0,1.0,16.0,15.0,11.846153846153848,5.7514792899408285,16.0,3.0,4.0,1.0,3.8461538461538463,0.2603550295857987,4.0,120.0,166.0,46.0,133.23076923076923,18.31952662721893,120.0,0.93,2.55,1.6199999999999997,2.1453846153846152,0.5602366863905325,2.55,1.0,2.0,1.0,1.8461538461538465,0.2603550295857987,2.0,0.0,4.0,4.0,2.769230769230769,1.7041420118343196,4.0,0.0,10.0,10.0,7.230769230769231,3.834319526627219,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,11.846153846153848,5.7514792899408285,16.0,0.0,1.0,1.0,0.1538461538461538,0.2603550295857988,0.0,0.0,2.0,2.0,1.3846153846153846,0.8520710059171598,2.0,0.0,8.0,8.0,1.2307692307692308,2.0828402366863905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,2.769230769230769,1.6094674556213018,2.0,16.69,29.2433333333,12.5533333333,25.011282051276925,2.560394477315976,25.92,0.0,0.799,0.799,0.5531538461538462,0.3404023668639053,0.799,0.0,2.25333333333e-05,2.25333333333e-05,3.4666666666615384e-06,5.866666666657988e-06,0.0,14.0,229.0,215.0,74.76923076923077,84.14201183431952,14.0
Na2Ti6O13,21,4,12,256.7661482616155,3.4998388252537183,12.22695944102931,1.37782404,-8.761638850000026,-3.314977577512341,0.0,2.916699999999999,1.0,8.0,22.0,14.0,12.285714285714286,5.551020408163265,8.0,2.0,87.0,85.0,66.33333333333333,25.58730158730159,87.0,15.9994,47.867,31.8676,25.770178026666663,12.626755413333331,15.9994,54.8,1941.0,1886.2,623.8161904761904,752.676462585034,54.8,1.0,16.0,15.0,11.142857142857142,6.013605442176871,16.0,2.0,4.0,2.0,2.6666666666666665,0.8253968253968254,2.0,66.0,166.0,100.0,102.38095238095238,45.04308390022676,66.0,0.93,3.44,2.51,2.658095238095238,0.9680725623582764,3.44,1.0,2.0,1.0,1.9047619047619049,0.1723356009070295,2.0,0.0,4.0,4.0,2.4761904761904763,1.886621315192744,4.0,0.0,2.0,2.0,0.5714285714285714,0.8163265306122449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.9523809523809526,1.2970521541950113,6.0,0.0,1.0,1.0,0.0952380952380952,0.1723356009070294,0.0,0.0,2.0,2.0,1.238095238095238,0.943310657596372,2.0,0.0,8.0,8.0,2.2857142857142856,3.26530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,3.619047619047619,2.503401360544218,2.0,9.105,29.2433333333,20.1383333333,13.190079365076192,5.057717309141951,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,6.438095238085714e-06,9.19727891155102e-06,0.0,12.0,229.0,217.0,84.66666666666667,89.96825396825398,12.0
Na4Zn2Sn4S12,22,3,43,586.9392385632551,3.062263542868772,26.67905629832978,1.55708262,-4.320413996363636,-0.9756425161598732,0.0,1.7270999999999992,0.0,11.0,50.0,39.0,22.545454545454547,11.338842975206612,16.0,2.0,88.0,86.0,69.18181818181819,24.46280991735537,88.0,22.98976928,118.71,95.72023072,49.19723077818182,28.219692302809914,32.065,370.87,692.68,321.80999999999995,434.0672727272727,72.84330578512396,388.36,1.0,16.0,15.0,12.545454545454543,4.297520661157025,16.0,3.0,5.0,2.0,3.4545454545454546,0.6611570247933884,3.0,105.0,166.0,61.0,123.8181818181818,20.859504132231404,105.0,0.93,2.58,1.65,2.0827272727272725,0.5424793388429753,2.58,1.0,2.0,1.0,1.818181818181818,0.2975206611570248,2.0,0.0,4.0,4.0,2.5454545454545454,1.586776859504132,4.0,0.0,10.0,10.0,2.727272727272727,3.966942148760331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,7.090909090909091,3.40495867768595,6.0,0.0,1.0,1.0,0.1818181818181818,0.2975206611570247,0.0,0.0,4.0,4.0,1.818181818181818,0.9917355371900826,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.7272727272727273,2.0,13.96,33.285,19.325,26.703446969690905,3.316887052333884,25.786875,0.0,2.202,2.202,1.201090909090909,1.091900826446281,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,123.0909090909091,57.91735537190083,70.0
Na2Zr1Cu2S4,9,4,12,168.5766857351447,3.866808774572941,18.730742859460523,4.48062375,-5.241192234444444,-1.243081812528735,1.0,0.0011,0.0,11.0,40.0,29.0,20.444444444444443,8.148148148148147,16.0,2.0,88.0,86.0,58.66666666666666,28.444444444444443,88.0,22.98976928,91.224,68.23423072,43.61728206222222,19.436478625185188,32.065,370.87,2128.0,1757.13,793.191111111111,547.548148148148,388.36,1.0,16.0,15.0,10.22222222222222,5.481481481481482,16.0,3.0,5.0,2.0,3.4444444444444446,0.5925925925925927,3.0,105.0,175.0,70.0,132.33333333333334,24.444444444444446,105.0,0.93,2.58,1.65,1.9233333333333336,0.5837037037037037,2.58,1.0,2.0,1.0,1.5555555555555556,0.4938271604938272,2.0,0.0,4.0,4.0,1.7777777777777777,1.9753086419753088,4.0,0.0,10.0,10.0,2.4444444444444446,3.3580246913580245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,5.777777777777778,2.5185185185185186,6.0,0.0,1.0,1.0,0.4444444444444444,0.4938271604938272,0.0,0.0,2.0,2.0,0.8888888888888888,0.9876543209876544,2.0,0.0,8.0,8.0,0.8888888888888888,1.580246913580247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,2.2222222222222223,1.2839506172839503,2.0,11.07,29.2433333333,18.1733333333,22.996574074066665,5.300699588474075,25.786875,0.0,2.202,2.202,0.9786666666666668,1.0874074074074072,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,153.55555555555554,74.27160493827161,70.0
Na6Al2As4,12,3,72,288.8699495642333,2.825843373926701,24.07249579701944,2.06260567,-8.470480737499999,-0.6638637349999991,0.0,0.8472000000000001,0.0,11.0,33.0,22.0,18.666666666666668,9.555555555555555,11.0,2.0,84.0,82.0,41.16666666666666,39.16666666666666,2.0,22.98976928,74.9216,51.93183072,40.965674406666665,22.63728372888889,22.98976928,370.87,1090.0,719.13,704.3466666666667,333.47666666666663,370.87,1.0,15.0,14.0,7.666666666666667,6.666666666666667,1.0,3.0,4.0,1.0,3.333333333333333,0.4444444444444445,3.0,119.0,166.0,47.0,142.83333333333334,23.166666666666668,166.0,0.93,2.18,1.25,1.4600000000000002,0.53,0.93,1.0,2.0,1.0,1.5,0.5,1.0,0.0,3.0,3.0,1.1666666666666667,1.2222222222222223,0.0,0.0,10.0,10.0,3.333333333333333,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,6.0,6.0,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,5.0,5.0,1.8333333333333333,1.8333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.333333333333333,1.3333333333333333,1.0,16.48,29.2433333333,12.7633333333,24.759999999983336,4.483333333316667,29.2433333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,207.33333333333331,27.555555555555557,229.0
