composition,band_gap,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber
Ga1Tc1,1.42,31.0,43.0,12.0,37.0,6.0,31.0,53.0,74.0,21.0,63.5,10.5,53.0,69.723,98.0,28.277,83.8615,14.1385,69.723,302.91,2430.0,2127.09,1366.455,1063.545,302.91,7.0,13.0,6.0,10.0,3.0,7.0,4.0,5.0,1.0,4.5,0.5,4.0,122.0,147.0,25.0,134.5,12.5,122.0,1.81,1.9,0.0899999999999998,1.855,0.0449999999999999,1.81,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.5,0.5,0.0,5.0,10.0,5.0,7.5,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,6.0,10.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,14.285,18.8575,4.572500000000002,16.57125,2.286250000000001,14.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,129.0,65.0,64.0
Rb1Zn4In5Se12,1.76,30.0,49.0,19.0,36.81818181818182,5.553719008264464,34.0,4.0,89.0,85.0,78.31818181818181,11.652892561983473,89.0,65.38,114.818,49.438,84.93626363636363,13.630928925619838,78.96,312.46,692.68,380.22,507.2695454545455,67.4219834710744,494.0,1.0,16.0,15.0,13.909090909090908,2.28099173553719,16.0,4.0,5.0,1.0,4.2727272727272725,0.3966942148760329,4.0,120.0,220.0,100.0,129.9090909090909,13.68595041322314,120.0,0.82,2.55,1.73,2.132727272727273,0.4552066115702478,2.55,1.0,2.0,1.0,1.9545454545454544,0.0867768595041321,2.0,0.0,4.0,4.0,2.409090909090909,1.7355371900826448,4.0,0.0,10.0,10.0,9.545454545454543,0.8677685950413228,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,13.909090909090908,2.28099173553719,16.0,0.0,1.0,1.0,0.0454545454545454,0.0867768595041322,0.0,0.0,5.0,5.0,2.227272727272727,1.2603305785123966,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.272727272727273,1.2396694214876034,2.0,13.96,90.7225,76.76249999999999,26.31375,5.855340909090909,25.92,0.0,0.799,0.799,0.4358181818181819,0.396198347107438,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,84.9090909090909,77.35537190082646,14.0
Bi8Te4O20,2.4275,8.0,83.0,75.0,32.25,30.3125,8.0,86.0,90.0,4.0,87.125,0.71875,87.0,15.9994,208.9804,192.981,78.19472499999999,77.74415625,15.9994,54.8,722.66,667.86,260.6825,257.353125,54.8,15.0,16.0,1.0,15.75,0.375,16.0,2.0,6.0,4.0,3.375,1.71875,2.0,66.0,148.0,82.0,95.5,36.875,66.0,2.02,3.44,1.42,2.9175,0.653125,3.44,2.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.75,0.375,4.0,0.0,10.0,10.0,3.75,4.6875,0.0,0.0,14.0,14.0,3.5,5.25,0.0,6.0,29.0,23.0,13.0,8.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.25,0.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.25,0.375,2.0,9.105,34.7633333333,25.6583333333,18.273541666662503,11.460677083328124,9.105,0.0,0.464,0.464,0.058,0.1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,152.0,140.0,29.5,30.625,12.0
N2Cl2O2F8,1.3315,7.0,17.0,10.0,9.714285714285714,2.081632653061224,9.0,82.0,94.0,12.0,90.71428571428572,3.551020408163268,93.0,14.0067,35.453,21.4463,20.2075304,4.355848457142858,18.9984032,53.5,171.6,118.1,71.92142857142856,28.47959183673469,53.5,15.0,17.0,2.0,16.571428571428573,0.612244897959183,17.0,2.0,3.0,1.0,2.142857142857143,0.2448979591836734,2.0,57.0,102.0,45.0,66.71428571428571,11.30612244897959,57.0,3.04,3.98,0.94,3.651428571428572,0.3755102040816326,3.98,2.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,2.0,4.571428571428571,0.6122448979591838,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,6.571428571428571,0.6122448979591838,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.4285714285714286,0.6122448979591837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.4285714285714286,0.6122448979591837,1.0,9.105,24.4975,15.392499999999998,12.45732142857143,4.10045918367347,9.7075,0.0,6.437,6.437,2.4014285714285712,1.1791836734693877,1.97,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,47.142857142857146,46.775510204081634,15.0
Si1As1,1.45,14.0,33.0,19.0,23.5,9.5,14.0,78.0,84.0,6.0,81.0,3.0,78.0,28.0855,74.9216,46.8361,51.50355,23.41805,28.0855,1090.0,1687.0,597.0,1388.5,298.5,1090.0,14.0,15.0,1.0,14.5,0.5,14.0,3.0,4.0,1.0,3.5,0.5,3.0,111.0,119.0,8.0,115.0,4.0,111.0,1.9,2.18,0.2800000000000002,2.04,0.1400000000000001,1.9,2.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,2.5,0.5,2.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,11.0,9.5,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.5,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.5,0.5,3.0,20.44,22.175,1.7349999999999994,21.3075,0.8674999999999997,20.44,0.0,0.773,0.773,0.3865,0.3865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,227.0,61.0,196.5,30.5,166.0
K16Pb16,0.5708000000000001,19.0,82.0,63.0,50.5,31.5,19.0,3.0,81.0,78.0,42.0,39.0,3.0,39.0983,207.2,168.1017,123.14915,84.05085,39.0983,336.53,600.61,264.08000000000004,468.57,132.04000000000002,336.53,1.0,14.0,13.0,7.5,6.5,1.0,4.0,6.0,2.0,5.0,1.0,4.0,146.0,203.0,57.0,174.5,28.5,146.0,0.82,2.33,1.5100000000000002,1.575,0.7550000000000001,0.82,1.0,2.0,1.0,1.5,0.5,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,14.0,14.0,7.0,7.0,0.0,1.0,28.0,27.0,14.5,13.5,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.5,1.5,1.0,28.11,73.1066666667,44.9966666667,50.60833333335,22.49833333335,28.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,229.0,4.0,227.0,2.0,225.0
Rb3Au1O1,0.197899999999999,8.0,79.0,71.0,39.6,15.760000000000002,37.0,4.0,87.0,83.0,33.0,34.8,4.0,15.9994,196.966569,180.967169,93.87387379999998,41.23707807999999,85.4678,54.8,1337.33,1282.53,465.902,348.57120000000003,312.46,1.0,16.0,15.0,6.0,6.0,1.0,2.0,6.0,4.0,4.6,1.0400000000000005,5.0,66.0,220.0,154.0,172.4,57.120000000000005,220.0,0.82,3.44,2.62,1.688,1.0416,0.82,1.0,2.0,1.0,1.2,0.3199999999999999,1.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,14.0,14.0,2.8,4.48,0.0,1.0,25.0,24.0,6.8,7.2799999999999985,1.0,0.0,1.0,1.0,0.8,0.3199999999999999,1.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.2,0.3199999999999999,1.0,9.105,90.7225,81.61749999999999,59.5945,37.35360000000001,90.7225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,184.8,69.11999999999999,229.0
Tl1In1Se2,1.21,34.0,81.0,47.0,49.5,15.75,34.0,75.0,89.0,14.0,82.25,6.75,89.0,78.96,204.3833,125.4233,119.280325,42.55148750000001,78.96,429.75,577.0,147.25,498.6875,39.15625,494.0,13.0,16.0,3.0,14.5,1.5,16.0,4.0,6.0,2.0,4.75,0.75,4.0,120.0,145.0,25.0,131.75,11.75,120.0,1.62,2.55,0.9299999999999996,2.125,0.4249999999999999,2.55,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.5,1.5,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,3.5,5.25,0.0,13.0,27.0,14.0,18.0,4.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,24.26,26.91,2.6499999999999986,25.7525,0.7462499999999999,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,90.25,76.25,14.0
Sm2Sc3,2.3,21.0,62.0,41.0,37.4,19.68,21.0,11.0,23.0,12.0,15.8,5.76,11.0,44.955912,150.36,105.40408800000002,87.1175472,50.59396224000001,44.955912,1345.0,1814.0,469.0,1626.4,225.12,1814.0,3.0,3.0,0.0,3.0,0.0,3.0,4.0,6.0,2.0,4.8,0.96,4.0,170.0,198.0,28.0,181.2,13.439999999999998,170.0,1.17,1.36,0.1900000000000001,1.284,0.0912,1.36,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.4800000000000001,1.0,0.0,6.0,6.0,2.4,2.88,0.0,3.0,8.0,5.0,5.0,2.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,5.4,4.32,9.0,0.0,8.0,8.0,3.2,3.8400000000000007,0.0,8.0,9.0,1.0,8.6,0.4800000000000001,9.0,22.235,33.23,10.994999999999996,26.633,5.277599999999999,22.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,3.81e-06,3.048e-06,6.35e-06,166.0,194.0,28.0,182.8,13.439999999999998,194.0
Na2S1,2.4,11.0,16.0,5.0,12.666666666666666,2.222222222222222,11.0,2.0,88.0,86.0,30.666666666666668,38.22222222222222,2.0,22.98976928,32.065,9.075230719999997,26.01484618666667,4.033435875555555,22.98976928,370.87,388.36,17.49000000000001,376.7,7.773333333333331,370.87,1.0,16.0,15.0,6.0,6.666666666666667,1.0,3.0,3.0,0.0,3.0,0.0,3.0,105.0,166.0,61.0,145.66666666666666,27.111111111111114,166.0,0.93,2.58,1.65,1.4800000000000002,0.7333333333333334,0.93,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.6666666666666665,2.222222222222222,1.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,25.786875,29.2433333333,3.4564583333000023,28.09118055553333,1.5362037036888907,29.2433333333,0.0,2.202,2.202,0.734,0.9786666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,176.0,70.66666666666667,229.0
Na1P4Ru2O14,0.0097,8.0,44.0,36.0,12.904761904761903,6.721088435374151,8.0,2.0,87.0,85.0,79.23809523809524,11.782312925170066,87.0,15.9994,101.07,85.0706,27.286496060952384,15.458673488979592,15.9994,54.8,2607.0,2552.2,362.91761904761904,428.20163265306127,54.8,1.0,16.0,15.0,14.333333333333334,2.4761904761904754,16.0,2.0,5.0,3.0,2.523809523809524,0.6984126984126984,2.0,66.0,166.0,100.0,86.19047619047619,26.92063492063492,66.0,0.93,3.44,2.51,2.9642857142857144,0.6342857142857141,3.44,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,4.0,4.0,3.238095238095238,1.015873015873016,4.0,0.0,7.0,7.0,0.6666666666666666,1.2063492063492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,5.761904761904762,0.7437641723356009,6.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836735,0.0,0.0,3.0,3.0,1.9047619047619049,0.54421768707483,2.0,0.0,3.0,3.0,0.2857142857142857,0.5170068027210885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.333333333333333,0.5714285714285714,2.0,9.105,29.2433333333,20.1383333333,13.048299319719046,5.257732426292063,9.105,0.0,1.625,1.625,0.3095238095238095,0.5011337868480725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,37.76190476190476,47.97278911564626,12.0
Bi32Te32O112,2.561199999999999,8.0,83.0,75.0,29.63636363636364,27.537190082644624,8.0,86.0,90.0,4.0,87.36363636363636,0.9586776859504108,87.0,15.9994,208.9804,192.981,71.37787272727273,70.48169256198348,15.9994,54.8,722.66,667.86,265.2472727272728,267.84198347107434,54.8,15.0,16.0,1.0,15.818181818181818,0.2975206611570247,16.0,2.0,6.0,4.0,3.272727272727273,1.6198347107438018,2.0,66.0,148.0,82.0,94.0,35.63636363636363,66.0,2.02,3.44,1.42,2.938181818181818,0.6386776859504132,3.44,2.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.8181818181818175,0.2975206611570247,4.0,0.0,10.0,10.0,3.636363636363636,4.628099173553719,0.0,0.0,14.0,14.0,2.5454545454545454,4.165289256198347,0.0,6.0,29.0,23.0,12.0,7.636363636363637,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.1818181818181817,0.2975206611570247,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.1818181818181817,0.2975206611570247,2.0,9.105,34.7633333333,25.6583333333,18.1056060606,11.4553168044,9.105,0.0,0.464,0.464,0.0843636363636363,0.1380495867768595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,152.0,140.0,37.45454545454545,41.65289256198347,12.0
Ga0.8Al0.2P1,2.3,13.0,31.0,18.0,21.200000000000003,7.840000000000001,15.0,73.0,83.0,10.0,78.4,4.6,83.0,26.9815386,69.723,42.7414614,46.07423486,18.919012112,30.973762,302.91,933.47,630.56,373.16100000000006,112.06180000000003,317.3,13.0,15.0,2.0,14.0,1.0,15.0,3.0,4.0,1.0,3.4000000000000004,0.4800000000000001,3.0,107.0,122.0,15.0,114.4,7.4,107.0,1.61,2.19,0.5799999999999998,1.98,0.2099999999999999,2.19,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,0.0,10.0,10.0,4.0,4.800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,8.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,16.48,22.5702380952,6.0902380952,20.4761190476,2.0941190476,22.5702380952,0.0,1.625,1.625,0.8125,0.8125,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,49.1,47.1,2.0
Cu4Si2Hg2Se8,0.0161,14.0,80.0,66.0,36.0,11.0,34.0,64.0,89.0,25.0,79.125,9.875,89.0,28.0855,200.59,172.5045,83.95093750000001,29.159765625000013,78.96,234.32,1687.0,1452.68,826.6075,480.679375,494.0,11.0,16.0,5.0,14.0,2.0,16.0,3.0,6.0,3.0,4.125,0.46875,4.0,111.0,132.0,21.0,123.375,6.46875,120.0,1.9,2.55,0.6499999999999999,2.2375,0.3124999999999999,2.55,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,8.75,2.1875,10.0,0.0,14.0,14.0,1.75,3.0625,0.0,4.0,26.0,22.0,14.5,4.375,16.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,4.0,4.0,1.5,1.125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.75,0.8125,2.0,11.07,25.92,14.85,21.4371982758625,5.432898706896876,25.92,0.0,0.799,0.799,0.496125,0.37209375,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,227.0,213.0,112.375,98.375,14.0
Ge1Sn1,0.8,32.0,50.0,18.0,41.0,9.0,32.0,79.0,80.0,1.0,79.5,0.5,79.0,72.64,118.71,46.06999999999999,95.675,23.035,72.64,505.08,1211.4,706.3200000000002,858.24,353.1600000000001,505.08,14.0,14.0,0.0,14.0,0.0,14.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,139.0,19.0,129.5,9.5,120.0,1.96,2.01,0.0499999999999998,1.985,0.0249999999999999,1.96,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,23.005,33.285,10.279999999999998,28.145,5.139999999999999,23.005,0.0,0.383,0.383,0.1915,0.1915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,225.0,84.0,183.0,42.0,141.0
Nd12Nb4O28,2.873,8.0,60.0,52.0,25.181818181818183,21.867768595041323,8.0,19.0,87.0,68.0,64.81818181818181,28.23140495867769,87.0,15.9994,144.242,128.24259999999998,57.966198181818186,53.412288595041325,15.9994,54.8,2750.0,2695.2,637.7818181818183,741.9768595041322,54.8,3.0,16.0,13.0,11.454545454545457,5.785123966942148,16.0,2.0,6.0,4.0,3.363636363636364,1.7355371900826448,2.0,66.0,201.0,135.0,111.72727272727272,58.198347107438025,66.0,1.14,3.44,2.3,2.645454545454545,1.0112396694214878,3.44,1.0,2.0,1.0,1.9090909090909087,0.165289256198347,2.0,0.0,4.0,4.0,2.5454545454545454,1.851239669421488,4.0,0.0,4.0,4.0,0.3636363636363636,0.6611570247933883,0.0,0.0,4.0,4.0,1.0909090909090908,1.586776859504132,0.0,5.0,6.0,1.0,5.909090909090909,0.165289256198347,6.0,0.0,1.0,1.0,0.0909090909090909,0.165289256198347,0.0,0.0,2.0,2.0,1.2727272727272727,0.9256198347107438,2.0,0.0,6.0,6.0,0.5454545454545454,0.9917355371900828,0.0,0.0,10.0,10.0,2.727272727272727,3.966942148760331,0.0,2.0,10.0,8.0,4.636363636363637,3.355371900826446,2.0,9.105,34.81,25.705,16.940454545454546,9.972396694214876,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,81.36363636363636,88.28099173553719,12.0
Pb0.59Ge0.41Te1,0.49,32.0,82.0,50.0,56.75,14.8975,52.0,79.0,90.0,11.0,85.09,4.91,90.0,72.64,207.2,134.56,139.8152,39.757032,127.6,600.61,1211.4,610.7900000000001,786.84695,174.0667505,722.66,14.0,16.0,2.0,15.0,1.0,16.0,4.0,6.0,2.0,5.09,0.5368999999999999,5.0,120.0,146.0,26.0,136.67000000000002,6.83469999999999,138.0,2.01,2.33,0.3200000000000003,2.1494,0.106554,2.1,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,4.13,5.8233,0.0,14.0,28.0,14.0,19.13,5.2333,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,23.005,34.7633333333,11.758333333299998,30.390141666649995,4.373191666649999,34.7633333333,0.0,0.464,0.464,0.310515,0.18320385,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,188.5,36.5,152.0
Cd1Ge1As2,1.1,32.0,48.0,16.0,36.5,5.75,33.0,70.0,84.0,14.0,79.25,4.75,84.0,72.64,112.411,39.771,83.72354999999999,14.343724999999996,74.9216,594.22,1211.4,617.1800000000001,996.405,201.09250000000003,1090.0,12.0,15.0,3.0,14.0,1.0,15.0,4.0,5.0,1.0,4.25,0.375,4.0,119.0,144.0,25.0,125.5,9.25,119.0,1.69,2.18,0.4900000000000002,2.015,0.1650000000000001,2.18,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.0,1.0,3.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,14.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.5,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.5,1.25,3.0,19.495,23.005,3.509999999999998,21.7125,1.1087500000000006,22.175,0.0,0.383,0.383,0.09575,0.143625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,187.75,21.75,166.0
Cu1Zn2In1Se4,1.1,29.0,49.0,20.0,34.25,3.6875,34.0,64.0,89.0,25.0,79.125,9.875,89.0,63.546,114.818,51.272,78.12049999999999,10.013875,78.96,429.75,1357.77,928.02,643.61,203.075,494.0,11.0,16.0,5.0,14.0,2.0,16.0,4.0,5.0,1.0,4.125,0.21875,4.0,120.0,142.0,22.0,124.75,6.125,120.0,1.65,2.55,0.8999999999999999,2.1475,0.4024999999999999,2.55,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,4.0,4.0,2.125,1.875,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.0,2.0,16.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,5.0,5.0,1.625,1.21875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.75,1.0625,2.0,11.07,25.92,14.85,20.86625,5.9021875,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,101.0,87.0,14.0
Cs4Ta2Ag2S8,2.5939,16.0,73.0,57.0,36.75,20.75,16.0,5.0,88.0,83.0,59.375,30.03125,88.0,32.065,180.94788,148.88288,85.360872975,53.295872975,32.065,301.59,3290.0,2988.41,835.1937499999999,713.6356249999999,388.36,1.0,16.0,15.0,10.25,5.9375,16.0,3.0,6.0,3.0,4.375,1.375,3.0,105.0,244.0,139.0,152.875,49.84375,105.0,0.79,2.58,1.79,1.91625,0.6671875,2.58,1.0,2.0,1.0,1.625,0.46875,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,1.625,2.4375,0.0,0.0,14.0,14.0,1.75,3.0625,0.0,1.0,19.0,18.0,7.0,4.0,6.0,0.0,1.0,1.0,0.375,0.46875,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,7.0,7.0,0.875,1.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.25,1.1875,2.0,16.33,115.765,99.435,46.1409375,34.812031250000004,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,149.0,79.0,70.0
