composition,band_gap,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber
H9Au1Cl4O4,1.4877,1.0,79.0,78.0,10.444444444444445,10.530864197530864,1.0,66.0,94.0,28.0,89.88888888888889,3.938271604938273,92.0,1.00794,196.966569,195.958629,22.88042383333333,24.930716648148145,1.00794,14.01,1337.33,1323.32,131.6122222222222,151.74098765432095,14.01,1.0,17.0,16.0,8.444444444444445,7.444444444444445,1.0,1.0,6.0,5.0,1.9444444444444444,0.9444444444444444,1.0,31.0,136.0,105.0,60.388888888888886,29.38888888888889,31.0,2.2,3.44,1.2399999999999998,2.707777777777778,0.5264197530864196,2.2,1.0,2.0,1.0,1.4444444444444444,0.4938271604938272,1.0,0.0,5.0,5.0,2.0,2.2222222222222223,0.0,0.0,10.0,10.0,0.5555555555555556,1.0493827160493827,0.0,0.0,14.0,14.0,0.7777777777777778,1.4691358024691357,0.0,1.0,25.0,24.0,4.777777777777778,3.7777777777777777,1.0,0.0,1.0,1.0,0.5555555555555556,0.4938271604938272,1.0,0.0,2.0,2.0,0.6666666666666666,0.7407407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.2222222222222223,0.345679012345679,1.0,6.615,24.4975,17.8825,11.7025,6.241944444444444,6.615,0.0,7.853,7.853,4.480499999999999,3.3725,7.853,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,126.38888888888889,78.5679012345679,194.0
Hf2Se4Cl24,2.799,17.0,72.0,55.0,22.933333333333334,9.493333333333332,17.0,45.0,94.0,49.0,90.06666666666666,6.293333333333336,94.0,35.453,178.49,143.037,50.78973333333333,24.538773333333328,35.453,171.6,2506.0,2334.4,370.2133333333333,317.7813333333333,171.6,4.0,17.0,13.0,16.0,1.6,17.0,3.0,6.0,3.0,3.333333333333333,0.5333333333333334,3.0,102.0,175.0,73.0,109.26666666666668,11.626666666666663,102.0,1.3,3.16,1.86,2.9546666666666668,0.3285333333333334,3.16,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,4.533333333333333,0.7466666666666667,5.0,0.0,10.0,10.0,1.4666666666666666,2.3466666666666667,0.0,0.0,14.0,14.0,0.9333333333333332,1.742222222222222,0.0,7.0,18.0,11.0,8.933333333333334,3.0933333333333337,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0666666666666669,0.2488888888888888,1.0,0.0,8.0,8.0,0.5333333333333333,0.9955555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,1.6,0.9600000000000002,1.0,22.2,25.92,3.7200000000000015,24.534,0.3696000000000005,24.4975,0.0,2.493,2.493,2.100933333333333,0.6273066666666669,2.493,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,66.0,17.066666666666666,64.0
Hf5Tl20S20,1.4675,16.0,81.0,65.0,51.11111111111112,31.209876543209877,16.0,45.0,88.0,43.0,77.88888888888889,8.987654320987655,76.0,32.065,204.3833,172.3183,124.92035555555556,82.53809382716048,32.065,388.36,2506.0,2117.64,707.4933333333333,399.6681481481481,388.36,4.0,16.0,12.0,13.333333333333334,2.3703703703703707,13.0,3.0,6.0,3.0,4.666666666666667,1.4814814814814816,3.0,105.0,175.0,70.0,130.55555555555554,22.71604938271605,105.0,1.3,2.58,1.28,2.011111111111111,0.5056790123456789,1.62,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2222222222222223,1.580246913580247,1.0,0.0,10.0,10.0,4.666666666666667,4.740740740740741,0.0,0.0,14.0,14.0,7.777777777777778,6.91358024691358,0.0,6.0,27.0,21.0,16.666666666666668,9.48148148148148,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.111111111111111,1.6790123456790125,2.0,0.0,8.0,8.0,0.8888888888888888,1.580246913580247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,4.0,1.7777777777777777,2.0,22.2,26.91,4.710000000000001,25.8875,0.9088888888888896,25.786875,0.0,2.202,2.202,0.9786666666666668,1.0874074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,138.88888888888889,61.23456790123457,70.0
Hf4Bi4O14,2.936799999999999,8.0,83.0,75.0,33.27272727272727,32.16528925619835,8.0,45.0,87.0,42.0,79.18181818181819,12.429752066115698,87.0,15.9994,208.9804,192.981,80.63060000000002,82.25789090909092,15.9994,54.8,2506.0,2451.2,589.4909090909091,696.9123966942149,54.8,4.0,16.0,12.0,13.636363636363637,3.504132231404959,16.0,2.0,6.0,4.0,3.4545454545454546,1.851239669421488,2.0,66.0,175.0,109.0,100.72727272727272,44.19834710743802,66.0,1.3,3.44,2.14,2.7927272727272725,0.823801652892562,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.090909090909091,1.1570247933884297,4.0,0.0,10.0,10.0,2.1818181818181817,2.84297520661157,0.0,0.0,14.0,14.0,5.090909090909091,6.479338842975207,0.0,6.0,29.0,23.0,12.363636363636363,8.099173553719009,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.818181818181818,0.6611570247933884,2.0,0.0,8.0,8.0,1.4545454545454546,2.380165289256198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.272727272727273,1.71900826446281,2.0,9.105,32.95,23.845,15.82136363636364,8.54809917355372,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,45.09090909090909,54.14876033057851,12.0
Hf16N16O8,1.9895,7.0,72.0,65.0,33.2,31.04,7.0,45.0,87.0,42.0,68.2,18.56,45.0,14.0067,178.49,164.4833,80.19856,78.63315200000001,14.0067,54.8,2506.0,2451.2,1038.5800000000002,1173.936,63.05,4.0,16.0,12.0,10.8,5.44,4.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,175.0,109.0,111.6,50.72,71.0,1.3,3.44,2.14,2.424,0.8992000000000001,1.3,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,1.6,0.0,0.0,2.0,2.0,0.8,0.96,0.0,0.0,14.0,14.0,5.6,6.720000000000001,0.0,5.0,18.0,13.0,10.4,6.08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6,1.28,0.0,0.0,8.0,8.0,3.2,3.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,4.8,2.56,3.0,9.105,22.2,13.095,16.6085,4.473199999999999,14.76875,0.0,6.437,6.437,2.5748,3.08976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,157.6,58.24000000000001,194.0
Hf6Ag2Hg6F40,0.760899999999999,9.0,80.0,71.0,25.296296296296298,24.14266117969822,9.0,45.0,93.0,48.0,84.18518518518519,13.05898491083676,93.0,18.9984032,200.59,181.5915968,60.18800977777778,61.0216393744856,18.9984032,53.5,2506.0,2452.5,389.84777777777776,532.854732510288,53.5,4.0,17.0,13.0,14.77777777777778,3.2921810699588474,17.0,2.0,6.0,4.0,3.0,1.4814814814814814,2.0,57.0,175.0,118.0,81.70370370370371,36.59807956104253,57.0,1.3,3.98,2.68,3.386296296296296,0.8795610425240056,3.98,1.0,2.0,1.0,1.962962962962963,0.0713305898491083,2.0,0.0,5.0,5.0,3.703703703703704,1.9204389574759944,5.0,0.0,10.0,10.0,1.7037037037037035,2.5240054869684503,0.0,0.0,14.0,14.0,3.111111111111111,4.839506172839507,0.0,7.0,26.0,19.0,10.48148148148148,5.157750342935527,7.0,0.0,1.0,1.0,0.037037037037037,0.0713305898491083,0.0,0.0,1.0,1.0,0.7407407407407407,0.3840877914951989,1.0,0.0,8.0,8.0,0.8888888888888888,1.580246913580247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1.6666666666666667,1.4074074074074074,1.0,9.7075,25.2375862069,15.530086206900002,13.06639846743333,4.976145877679011,9.7075,0.0,1.97,1.97,1.4592592592592593,0.7566529492455418,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,225.0,210.0,59.44444444444444,65.84362139917695,15.0
Hf12N16,1.2648,7.0,72.0,65.0,34.857142857142854,31.836734693877556,7.0,45.0,82.0,37.0,66.14285714285714,18.12244897959184,82.0,14.0067,178.49,164.4833,84.49954285714286,80.56324897959185,14.0067,63.05,2506.0,2442.95,1110.0285714285717,1196.54693877551,63.05,4.0,15.0,11.0,10.285714285714286,5.387755102040816,15.0,2.0,6.0,4.0,3.7142857142857135,1.959183673469388,2.0,71.0,175.0,104.0,115.57142857142856,50.93877551020408,71.0,1.3,3.04,1.74,2.2942857142857145,0.8522448979591836,3.04,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.7142857142857142,1.469387755102041,3.0,0.0,2.0,2.0,0.8571428571428571,0.979591836734694,0.0,0.0,14.0,14.0,6.0,6.857142857142857,0.0,5.0,18.0,13.0,10.571428571428571,6.36734693877551,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.7142857142857142,1.469387755102041,3.0,0.0,8.0,8.0,3.4285714285714284,3.918367346938776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,5.0,5.142857142857143,2.4489795918367347,3.0,14.76875,22.2,7.431249999999999,17.95357142857143,3.6397959183673465,14.76875,0.0,6.437,6.437,3.6782857142857135,3.1528163265306124,6.437,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0
Hf6Ni6Sb8,0.7419999999999991,28.0,72.0,44.0,50.4,13.44,51.0,45.0,85.0,40.0,65.8,15.36,85.0,58.6934,178.49,119.7966,119.85902000000002,36.699372,121.76,903.78,2506.0,1602.22,1631.712,582.3456,903.78,4.0,15.0,11.0,10.2,3.84,15.0,4.0,6.0,2.0,5.0,0.6,5.0,124.0,175.0,51.0,145.3,17.820000000000004,139.0,1.3,2.05,0.7499999999999998,1.783,0.2897999999999999,2.05,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.2,1.44,3.0,2.0,10.0,8.0,7.0,3.0,10.0,0.0,14.0,14.0,4.2,5.88,0.0,10.0,18.0,8.0,14.4,2.64,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2,1.44,3.0,0.0,8.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,4.2,2.28,3.0,10.32,31.56,21.24,22.380000000000003,7.343999999999999,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.17861841,0.250065774,0.0,166.0,225.0,59.0,192.1,20.880000000000003,166.0
Hf3Tl2Cu2Se8,0.5025000000000001,29.0,81.0,52.0,47.2,18.933333333333334,34.0,45.0,89.0,44.0,75.13333333333334,15.02222222222222,89.0,63.546,204.3833,140.8373,113.53390666666668,50.20894222222224,78.96,494.0,2506.0,2012.0,1022.636,682.7146666666667,494.0,4.0,16.0,12.0,12.533333333333331,3.8222222222222224,16.0,4.0,6.0,2.0,4.666666666666667,0.8888888888888891,4.0,120.0,175.0,55.0,135.93333333333334,18.044444444444444,120.0,1.3,2.55,1.2499999999999998,2.0893333333333333,0.4913777777777776,2.55,1.0,2.0,1.0,1.8666666666666667,0.2311111111111111,2.0,0.0,4.0,4.0,2.2666666666666666,1.848888888888889,4.0,2.0,10.0,8.0,8.4,2.56,10.0,0.0,14.0,14.0,4.666666666666667,6.222222222222222,0.0,11.0,27.0,16.0,17.2,2.933333333333333,16.0,0.0,1.0,1.0,0.1333333333333333,0.2311111111111111,0.0,0.0,5.0,5.0,1.7333333333333334,1.1555555555555557,2.0,0.0,8.0,8.0,1.6,2.5600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,3.466666666666667,2.222222222222222,2.0,11.07,26.91,15.84,23.328,3.720000000000001,25.92,0.0,0.799,0.799,0.4261333333333333,0.3977244444444444,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,102.13333333333334,94.00888888888888,14.0
Hf2Br2N2,2.1298,7.0,72.0,65.0,38.0,22.666666666666668,7.0,45.0,95.0,50.0,74.0,19.33333333333333,45.0,14.0067,178.49,164.4833,90.80023333333334,58.45984444444446,14.0067,63.05,2506.0,2442.95,944.9500000000002,1040.7,63.05,4.0,17.0,13.0,12.0,5.333333333333333,4.0,2.0,6.0,4.0,4.0,1.3333333333333333,2.0,71.0,175.0,104.0,122.0,35.333333333333336,71.0,1.3,3.04,1.74,2.433333333333333,0.7555555555555555,1.3,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,2.6666666666666665,1.777777777777778,0.0,0.0,10.0,10.0,4.0,4.0,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222222,0.0,5.0,18.0,13.0,13.333333333333334,5.5555555555555545,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.3333333333333333,1.111111111111111,0.0,0.0,8.0,8.0,2.6666666666666665,3.555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.0,2.6666666666666665,1.0,14.76875,29.48,14.71125,22.149583333333336,4.920555555555555,14.76875,0.0,6.437,6.437,2.631333333333333,2.5371111111111118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,150.66666666666666,57.77777777777778,64.0
Hf2Ge2Te8,0.3307,32.0,72.0,40.0,52.0,6.666666666666667,52.0,45.0,90.0,45.0,80.66666666666667,12.444444444444445,90.0,72.64,178.49,105.85,126.92166666666668,18.093888888888888,127.6,722.66,2506.0,1783.34,1101.34,504.9066666666667,722.66,4.0,16.0,12.0,13.666666666666666,3.2222222222222228,16.0,4.0,6.0,2.0,5.0,0.3333333333333333,5.0,120.0,175.0,55.0,141.16666666666666,11.277777777777771,138.0,1.3,2.1,0.8,1.9516666666666669,0.2172222222222221,2.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.3333333333333333,4.0,2.0,10.0,8.0,8.666666666666666,2.2222222222222228,10.0,0.0,14.0,14.0,2.333333333333333,3.888888888888889,0.0,14.0,18.0,4.0,16.0,0.6666666666666666,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.6666666666666666,2.0,0.0,8.0,8.0,1.3333333333333333,2.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.333333333333333,1.7777777777777777,2.0,22.2,34.7633333333,12.563333333299996,30.7097222222,5.404814814799999,34.7633333333,0.0,0.464,0.464,0.3731666666666666,0.1243888888888889,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,171.16666666666666,25.555555555555557,152.0
Hf8Hg32As16Cl48,1.3812,17.0,80.0,63.0,43.07692307692308,27.17159763313609,17.0,45.0,94.0,49.0,81.61538461538461,12.16568047337278,94.0,35.453,200.59,165.137,103.33932307692308,71.40821301775148,35.453,171.6,2506.0,2334.4,511.75999999999993,484.7261538461538,171.6,4.0,17.0,13.0,14.153846153846152,2.887573964497041,17.0,3.0,6.0,3.0,4.307692307692308,1.301775147928994,3.0,102.0,175.0,73.0,119.46153846153848,16.260355029585803,102.0,1.3,3.16,1.86,2.5092307692307694,0.6007100591715977,3.16,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,2.769230769230769,2.1301775147929,5.0,0.0,10.0,10.0,4.769230769230769,4.828402366863905,0.0,0.0,14.0,14.0,5.384615384615385,6.627218934911242,0.0,7.0,26.0,19.0,14.923076923076923,7.313609467455621,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.9230769230769232,0.7100591715976332,1.0,0.0,8.0,8.0,0.6153846153846154,1.136094674556213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1.5384615384615383,1.4437869822485208,1.0,22.175,25.2375862069,3.0625862069000007,24.191180371353845,0.926698632932545,24.4975,0.0,2.493,2.493,1.1506153846153846,1.2391242603550294,2.493,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,121.07692307692308,52.68639053254438,64.0
Hf1S2,1.2237,16.0,72.0,56.0,34.666666666666664,24.88888888888889,16.0,45.0,88.0,43.0,73.66666666666667,19.11111111111111,88.0,32.065,178.49,146.425,80.87333333333333,65.07777777777778,32.065,388.36,2506.0,2117.64,1094.24,941.1733333333332,388.36,4.0,16.0,12.0,12.0,5.333333333333333,16.0,3.0,6.0,3.0,4.0,1.3333333333333333,3.0,105.0,175.0,70.0,128.33333333333334,31.111111111111114,105.0,1.3,2.58,1.28,2.1533333333333333,0.5688888888888889,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,6.0,18.0,12.0,10.0,5.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,8.0,8.0,2.6666666666666665,3.555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,4.0,2.6666666666666665,2.0,22.2,25.786875,3.586874999999999,24.59125,1.5941666666666665,25.786875,0.0,2.202,2.202,1.468,0.9786666666666668,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,111.33333333333331,55.11111111111111,70.0
Hf2S6,1.1326,16.0,72.0,56.0,30.0,21.0,16.0,45.0,88.0,43.0,77.25,16.125,88.0,32.065,178.49,146.425,68.67125,54.909375,32.065,388.36,2506.0,2117.64,917.77,794.115,388.36,4.0,16.0,12.0,13.0,4.5,16.0,3.0,6.0,3.0,3.75,1.125,3.0,105.0,175.0,70.0,122.5,26.25,105.0,1.3,2.58,1.28,2.26,0.4799999999999999,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.5,4.0,0.0,2.0,2.0,0.5,0.75,0.0,0.0,14.0,14.0,3.5,5.25,0.0,6.0,18.0,12.0,9.0,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.5,0.75,2.0,0.0,8.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.5,2.25,2.0,22.2,25.786875,3.586874999999999,24.89015625,1.3450781249999988,25.786875,0.0,2.202,2.202,1.6515,0.82575,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,101.0,46.5,70.0
Hf1Sb4Mo1,0.1391,42.0,72.0,30.0,53.0,6.333333333333333,51.0,45.0,85.0,40.0,72.5,16.666666666666668,85.0,95.96,178.49,82.53000000000002,126.915,17.19166666666667,121.76,903.78,2896.0,1992.22,1502.8533333333332,798.7644444444444,903.78,4.0,15.0,11.0,11.666666666666666,4.444444444444444,15.0,5.0,6.0,1.0,5.166666666666667,0.2777777777777779,5.0,139.0,175.0,36.0,147.5,11.333333333333334,139.0,1.3,2.16,0.8600000000000001,1.9433333333333331,0.2144444444444443,2.05,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,2.0,10.0,8.0,7.833333333333333,2.888888888888889,10.0,0.0,14.0,14.0,2.333333333333333,3.888888888888889,0.0,6.0,18.0,12.0,14.0,2.6666666666666665,15.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777777,0.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,8.0,8.0,2.1666666666666665,2.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,5.0,4.333333333333333,1.777777777777778,3.0,15.69,31.56,15.87,27.355,5.606666666666666,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,181.16666666666663,20.222222222222214,166.0
Hg4P4O14,1.484199999999999,8.0,80.0,72.0,22.363636363636363,20.958677685950416,8.0,71.0,87.0,16.0,83.36363636363636,4.6280991735537205,87.0,15.9994,200.59,184.5906,52.28393854545455,53.92947689256198,15.9994,54.8,317.3,262.5,135.16727272727272,102.28561983471072,54.8,12.0,16.0,4.0,15.090909090909092,1.1570247933884297,16.0,2.0,6.0,4.0,2.909090909090909,1.1570247933884297,2.0,66.0,132.0,66.0,85.45454545454545,24.7603305785124,66.0,2.0,3.44,1.44,2.9509090909090903,0.6224793388429753,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.090909090909091,1.1570247933884297,4.0,0.0,10.0,10.0,1.818181818181818,2.975206611570248,0.0,0.0,14.0,14.0,2.5454545454545454,4.165289256198347,0.0,5.0,26.0,21.0,9.454545454545457,6.016528925619835,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.818181818181818,0.6611570247933884,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.818181818181818,0.6611570247933884,2.0,9.105,25.2375862069,16.1325862069,14.486422600381816,6.849083309576859,9.105,0.0,1.625,1.625,0.2954545454545454,0.4834710743801653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,166.0,164.0,38.18181818181818,46.4793388429752,12.0
Hg8Te4Br12,1.882099999999999,35.0,80.0,45.0,52.833333333333336,18.11111111111111,35.0,71.0,95.0,24.0,86.16666666666667,10.111111111111107,95.0,79.904,200.59,120.686,128.082,48.33866666666668,79.904,234.32,722.66,488.34,331.45,130.40333333333334,265.8,12.0,17.0,5.0,15.166666666666666,2.111111111111111,17.0,4.0,6.0,2.0,4.833333333333333,0.8333333333333334,4.0,120.0,138.0,18.0,127.0,7.0,120.0,2.0,2.96,0.96,2.4966666666666666,0.4633333333333333,2.96,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.1666666666666665,2.111111111111111,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,16.0,26.0,10.0,19.83333333333333,4.111111111111111,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.8333333333333334,0.5555555555555555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.8333333333333334,0.5555555555555555,1.0,25.2375862069,34.7633333333,9.525747126399995,28.946417624516663,2.4725542784111103,29.48,0.0,1.457,1.457,0.8058333333333335,0.6511666666666667,1.457,0.0,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,112.66666666666669,48.66666666666666,64.0
Hg12Te8I8,1.4667,52.0,80.0,28.0,64.28571428571429,13.469387755102042,80.0,71.0,96.0,25.0,83.57142857142857,10.775510204081632,71.0,126.90447,200.59,73.68553,158.68270571428573,35.92053795918368,200.59,234.32,722.66,488.34,417.4257142857142,174.41959183673467,234.32,12.0,17.0,5.0,14.571428571428571,2.204081632653061,12.0,5.0,6.0,1.0,5.428571428571429,0.489795918367347,6.0,132.0,139.0,7.0,135.71428571428572,3.1836734693877538,132.0,2.0,2.66,0.6600000000000001,2.217142857142857,0.2530612244897959,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,2.571428571428572,2.204081632653061,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,6.0,6.857142857142857,14.0,16.0,26.0,10.0,20.571428571428573,4.653061224489796,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.8571428571428571,0.7346938775510203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.8571428571428571,0.7346938775510203,0.0,25.2375862069,43.015,17.7774137931,33.03848932675714,6.6864883884489785,25.2375862069,0.0,1.062,1.062,0.436,0.3737142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,132.85714285714286,39.3469387755102,166.0
