composition,band_gap,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber
Gd1Te1,1.3,52.0,64.0,12.0,58.0,6.0,52.0,27.0,90.0,63.0,58.5,31.5,27.0,127.6,157.25,29.65000000000001,142.425,14.825000000000005,127.6,722.66,1586.0,863.34,1154.33,431.67,722.66,3.0,16.0,13.0,9.5,6.5,3.0,5.0,6.0,1.0,5.5,0.5,5.0,138.0,196.0,58.0,167.0,29.0,138.0,1.2,2.1,0.9000000000000001,1.65,0.45,1.2,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,1.0,10.0,9.0,5.5,4.5,1.0,0.0,7.0,7.0,3.5,3.5,0.0,10.0,16.0,6.0,13.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,9.0,9.0,4.5,4.5,0.0,0.0,7.0,7.0,3.5,3.5,0.0,2.0,16.0,14.0,9.0,7.0,2.0,32.05,34.7633333333,2.7133333333,33.40666666665,1.3566666666499998,32.05,0.0,0.464,0.464,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,194.0,42.0,173.0,21.0,152.0
Pb0.59Ge0.41Te1,0.49,32.0,82.0,50.0,56.75,14.8975,52.0,79.0,90.0,11.0,85.09,4.91,90.0,72.64,207.2,134.56,139.8152,39.757032,127.6,600.61,1211.4,610.7900000000001,786.84695,174.0667505,722.66,14.0,16.0,2.0,15.0,1.0,16.0,4.0,6.0,2.0,5.09,0.5368999999999999,5.0,120.0,146.0,26.0,136.67000000000002,6.83469999999999,138.0,2.01,2.33,0.3200000000000003,2.1494,0.106554,2.1,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,4.13,5.8233,0.0,14.0,28.0,14.0,19.13,5.2333,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,23.005,34.7633333333,11.758333333299998,30.390141666649995,4.373191666649999,34.7633333333,0.0,0.464,0.464,0.310515,0.18320385,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,188.5,36.5,152.0
Tl1Bi1Te2,0.12,52.0,83.0,31.0,67.0,15.0,52.0,76.0,90.0,14.0,85.5,4.75,90.0,127.6,208.9804,81.38040000000001,167.14092499999998,39.540925,127.6,544.4,722.66,178.26,641.6800000000001,80.97999999999999,722.66,13.0,16.0,3.0,15.0,1.0,16.0,5.0,6.0,1.0,5.5,0.5,5.0,138.0,148.0,10.0,142.25,4.25,138.0,1.62,2.1,0.48,1.96,0.17,2.1,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,3.0,1.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,7.0,7.0,0.0,16.0,29.0,13.0,22.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.0,1.0,2.0,26.91,34.7633333333,7.853333333299997,32.346666666649995,2.7183333333250017,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,127.5,57.75,152.0
In1Se1,1.12,34.0,49.0,15.0,41.5,7.5,34.0,75.0,89.0,14.0,82.0,7.0,75.0,78.96,114.818,35.858000000000004,96.889,17.929000000000002,78.96,429.75,494.0,64.25,461.875,32.125,429.75,13.0,16.0,3.0,14.5,1.5,13.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,142.0,22.0,131.0,11.0,120.0,1.78,2.55,0.7699999999999998,2.165,0.3849999999999999,1.78,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.5,1.5,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.5,1.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,24.26,25.92,1.66,25.090000000000003,0.8300000000000001,24.26,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,139.0,125.0,76.5,62.5,14.0
Ga1Sb1,0.73,31.0,51.0,20.0,41.0,10.0,31.0,74.0,85.0,11.0,79.5,5.5,74.0,69.723,121.76,52.037000000000006,95.7415,26.018500000000003,69.723,302.91,903.78,600.8699999999999,603.345,300.43499999999995,302.91,13.0,15.0,2.0,14.0,1.0,13.0,4.0,5.0,1.0,4.5,0.5,4.0,122.0,139.0,17.0,130.5,8.5,122.0,1.81,2.05,0.2399999999999997,1.93,0.1199999999999998,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,2.0,14.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,18.8575,31.56,12.702499999999995,25.20875,6.351249999999999,18.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,115.0,51.0,64.0
Cu1Ga3Te5,1.09,29.0,52.0,23.0,42.44444444444444,10.617283950617283,52.0,64.0,90.0,26.0,81.77777777777777,9.135802469135804,90.0,63.546,127.6,64.054,101.19055555555556,29.343827160493827,127.6,302.91,1357.77,1054.86,653.311111111111,233.60074074074075,722.66,11.0,16.0,5.0,14.444444444444445,1.728395061728395,16.0,4.0,5.0,1.0,4.555555555555555,0.4938271604938272,5.0,122.0,138.0,16.0,132.0,6.666666666666667,138.0,1.81,2.1,0.29,1.9811111111111108,0.1320987654320988,2.1,1.0,2.0,1.0,1.8888888888888888,0.1975308641975309,2.0,0.0,4.0,4.0,2.555555555555556,1.6049382716049383,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.444444444444445,1.728395061728395,16.0,0.0,1.0,1.0,0.1111111111111111,0.1975308641975308,0.0,0.0,5.0,5.0,2.7777777777777777,1.4814814814814814,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.888888888888889,1.4074074074074074,2.0,11.07,34.7633333333,23.6933333333,26.82879629627778,8.816152263358022,34.7633333333,0.0,0.464,0.464,0.2577777777777778,0.2291358024691357,0.464,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,130.77777777777777,44.51851851851852,152.0
Tl1Ga1Te2,1.8,31.0,81.0,50.0,54.0,13.5,52.0,74.0,90.0,16.0,82.5,7.5,90.0,69.723,204.3833,134.6603,132.326575,36.0283625,127.6,302.91,722.66,419.75,581.3075,141.35249999999996,722.66,13.0,16.0,3.0,14.5,1.5,16.0,4.0,6.0,2.0,5.0,0.5,5.0,122.0,145.0,23.0,135.75,6.875,138.0,1.62,2.1,0.48,1.9075,0.1925,2.1,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.5,1.5,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,3.5,5.25,0.0,13.0,27.0,14.0,18.0,4.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,18.8575,34.7633333333,15.905833333299997,28.82354166665,5.939791666649998,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,140.5,38.25,152.0
As2Se3,1.81,33.0,34.0,1.0,33.6,0.4799999999999997,34.0,84.0,89.0,5.0,87.0,2.4,89.0,74.9216,78.96,4.038399999999996,77.34464,1.9384319999999973,78.96,494.0,1090.0,596.0,732.4,286.08000000000004,494.0,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,4.0,4.0,0.0,4.0,0.0,4.0,119.0,120.0,1.0,119.6,0.4800000000000011,120.0,2.18,2.55,0.3699999999999996,2.402,0.1775999999999998,2.55,2.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.6,0.48,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,22.175,25.92,3.745000000000001,24.422000000000004,1.7976,25.92,0.0,0.799,0.799,0.4794,0.38352,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,166.0,152.0,74.8,72.96,14.0
K1Si2P3,1.72,14.0,19.0,5.0,15.333333333333334,1.2222222222222223,15.0,3.0,83.0,80.0,68.0,21.666666666666668,83.0,28.0855,39.0983,11.012800000000002,31.365097666666667,2.5777341111111114,30.973762,317.3,1687.0,1369.7,777.0716666666667,606.6188888888889,317.3,1.0,15.0,14.0,12.333333333333334,3.777777777777777,15.0,3.0,4.0,1.0,3.1666666666666665,0.2777777777777777,3.0,107.0,203.0,96.0,124.33333333333331,26.222222222222214,107.0,0.82,2.19,1.37,1.865,0.3483333333333331,2.19,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,3.0,3.0,2.1666666666666665,0.8333333333333334,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,1.0,5.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,4.0,4.0,2.833333333333333,0.9444444444444444,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,0.6666666666666666,3.0,20.44,73.1066666667,52.6666666667,30.28289682538333,14.274589947105554,22.5702380952,0.0,1.625,1.625,1.0701666666666667,0.5548333333333333,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,114.83333333333331,112.83333333333331,2.0
Cr1Sb2,0.14,24.0,51.0,27.0,42.0,12.0,51.0,49.0,85.0,36.0,73.0,16.0,85.0,51.9961,121.76,69.7639,98.50536666666666,31.006177777777783,121.76,903.78,2180.0,1276.22,1329.1866666666667,567.208888888889,903.78,6.0,15.0,9.0,12.0,4.0,15.0,4.0,5.0,1.0,4.666666666666667,0.4444444444444443,5.0,139.0,139.0,0.0,139.0,0.0,139.0,1.66,2.05,0.3899999999999999,1.92,0.1733333333333332,2.05,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,5.0,10.0,5.0,8.333333333333334,2.222222222222222,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,12.0,4.0,15.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,5.0,5.0,1.6666666666666667,2.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,4.0,1.3333333333333333,3.0,11.19,31.56,20.37,24.77,9.053333333333333,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,187.0,28.0,166.0
Bi2Te1.2Se1.8,0.28,34.0,83.0,49.0,57.92,20.064,83.0,86.0,90.0,4.0,88.04,1.6319999999999986,86.0,78.96,208.9804,130.0204,142.64175999999998,53.070912,208.9804,494.0,722.66,228.66,569.0384,73.73836800000001,544.4,15.0,16.0,1.0,15.6,0.4800000000000001,15.0,4.0,6.0,2.0,5.04,0.768,6.0,120.0,148.0,28.0,135.52,11.174399999999997,148.0,2.02,2.55,0.5299999999999998,2.23,0.2303999999999999,2.02,2.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.6,0.48,3.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,5.6,6.720000000000001,14.0,16.0,29.0,13.0,21.2,6.24,29.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,3.0,25.92,34.7633333333,8.843333333299995,30.854399999992,3.552767999994239,32.95,0.0,0.799,0.799,0.399,0.3192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,152.0,140.0,46.32,50.7264,12.0
Rb2Te1I6,1.4,37.0,53.0,16.0,49.333333333333336,5.48148148148148,53.0,4.0,96.0,92.0,74.88888888888889,31.50617283950617,96.0,85.4678,127.6,42.1322,117.77360222222222,14.358134320987656,126.90447,312.46,722.66,410.2,407.6311111111111,70.00641975308642,386.85,1.0,17.0,16.0,13.333333333333334,5.481481481481481,17.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,220.0,82.0,156.88888888888889,28.04938271604938,139.0,0.82,2.66,1.8400000000000003,2.188888888888889,0.6281481481481482,2.66,1.0,2.0,1.0,1.7777777777777777,0.345679012345679,2.0,0.0,5.0,5.0,3.7777777777777777,1.6790123456790125,5.0,0.0,10.0,10.0,7.777777777777778,3.4567901234567904,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,13.333333333333334,5.481481481481481,17.0,0.0,1.0,1.0,0.2222222222222222,0.345679012345679,0.0,0.0,2.0,2.0,0.8888888888888888,0.3950617283950617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.1111111111111112,0.1975308641975309,1.0,34.7633333333,90.7225,55.9591666667,52.69981481481111,16.898971193417285,43.015,0.0,1.062,1.062,0.7595555555555555,0.4032592592592593,1.062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,110.44444444444444,61.92592592592592,64.0
Ge1Si1,0.88,14.0,32.0,18.0,23.0,9.0,14.0,78.0,79.0,1.0,78.5,0.5,78.0,28.0855,72.64,44.5545,50.36275,22.27725,28.0855,1211.4,1687.0,475.5999999999999,1449.2,237.79999999999995,1211.4,14.0,14.0,0.0,14.0,0.0,14.0,3.0,4.0,1.0,3.5,0.5,3.0,111.0,120.0,9.0,115.5,4.5,111.0,1.9,2.01,0.1099999999999998,1.955,0.0549999999999999,1.9,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,9.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,20.44,23.005,2.5649999999999977,21.7225,1.2824999999999989,20.44,0.383,0.773,0.39,0.5780000000000001,0.195,0.383,0.0,0.0,0.0,0.0,0.0,0.0,225.0,227.0,2.0,226.0,1.0,225.0
Ho2Ge1S5,2.5,16.0,67.0,51.0,30.75,18.4375,16.0,33.0,88.0,55.0,73.125,20.0625,88.0,32.065,164.93032,132.86532,70.353205,47.86025625,32.065,388.36,1747.0,1358.64,830.9,553.175,388.36,3.0,16.0,13.0,12.5,4.75,16.0,3.0,6.0,3.0,3.875,1.09375,3.0,105.0,192.0,87.0,128.625,31.6875,105.0,1.23,2.58,1.35,2.17125,0.5109375,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.75,1.5625,4.0,0.0,10.0,10.0,1.25,2.1875,0.0,0.0,11.0,11.0,2.75,4.125,0.0,6.0,14.0,8.0,8.75,3.4375,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.75,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.75,1.125,0.0,2.0,4.0,2.0,2.5,0.625,2.0,23.005,30.7333333333,7.7283333333,26.675755208325,2.028789062487501,25.786875,0.0,2.202,2.202,1.424125,0.97234375,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,120.375,62.96875,70.0
Cu1In1Te2,0.88,29.0,52.0,23.0,45.5,8.25,52.0,64.0,90.0,26.0,79.75,10.25,90.0,63.546,127.6,64.054,108.391,22.4225,127.6,429.75,1357.77,928.02,808.21,274.78000000000003,722.66,11.0,16.0,5.0,14.0,2.0,16.0,4.0,5.0,1.0,4.75,0.375,5.0,132.0,142.0,10.0,137.5,2.75,138.0,1.78,2.1,0.32,1.97,0.13,2.1,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.0,2.0,16.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5,1.25,2.0,11.07,34.7633333333,23.6933333333,26.21416666665,8.549166666649999,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,139.0,225.0,86.0,167.0,29.0,152.0
Pb0.999Se0.999Bi0.002Te0.003,0.79,34.0,83.0,49.0,58.01597603594609,23.974046917641516,34.0,81.0,90.0,9.0,85.00848726909635,3.998481060236904,81.0,78.96,208.9804,130.0204,143.12261647528703,64.04894828580893,78.96,494.0,722.66,228.66,547.5647378931602,53.43734661113672,494.0,14.0,16.0,2.0,15.001497753369945,0.9990007499983178,14.0,4.0,6.0,2.0,5.00099850224663,0.9985027451334232,4.0,120.0,148.0,28.0,133.02246630054918,12.989958895904769,120.0,2.02,2.55,0.5299999999999998,2.439071392910634,0.1106517009308801,2.33,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0014977533699447,0.9990007499983178,2.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,6.996505242136795,6.999998255238212,0.0,16.0,29.0,13.0,21.99800299550674,6.0009975052398925,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.998502246630055,0.9990007499983178,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.998502246630055,0.9990007499983178,2.0,25.92,34.7633333333,8.843333333299995,27.032531203195155,1.109754040930565,25.92,0.0,0.799,0.799,0.3991977034448327,0.3989984035429632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,119.44133799301046,105.39269029556014,14.0
K2Sm1P2S7,2.59,15.0,62.0,47.0,20.166666666666668,6.972222222222222,16.0,3.0,88.0,85.0,67.58333333333333,28.95833333333333,88.0,30.973762,150.36,119.38623800000002,42.91326033333333,17.907789944444445,32.065,317.3,1345.0,1027.7,447.59833333333336,149.5669444444445,388.36,1.0,16.0,15.0,12.25,5.291666666666667,16.0,3.0,6.0,3.0,3.4166666666666665,0.625,3.0,105.0,203.0,98.0,129.41666666666666,35.958333333333336,105.0,0.82,2.58,1.7600000000000002,2.1041666666666665,0.5837500000000001,2.58,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,4.0,4.0,2.833333333333333,1.4166666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.5,0.9166666666666666,0.0,1.0,8.0,7.0,5.166666666666667,1.4444444444444444,6.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,3.0,3.0,1.6666666666666667,0.8333333333333334,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.6666666666666666,1.222222222222222,0.0,1.0,8.0,7.0,2.5,1.0833333333333333,2.0,22.5702380952,73.1066666667,50.5364285715,33.75766121031666,13.116335152127776,25.786875,0.0,2.202,2.202,1.5553333333333337,0.7776666666666666,2.202,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,93.16666666666669,57.41666666666666,70.0
Li0.2Na0.8As1Se2,1.57,3.0,34.0,31.0,27.6,9.1,34.0,1.0,89.0,88.0,65.95,32.075,89.0,6.941,78.96,72.01899999999999,63.15540385599999,21.687694216,78.96,370.87,1090.0,719.13,616.3585,236.82075000000003,494.0,1.0,16.0,15.0,12.0,5.5,16.0,2.0,4.0,2.0,3.7,0.4499999999999999,4.0,119.0,166.0,47.0,129.35,14.659999999999997,120.0,0.93,2.55,1.6199999999999997,2.055,0.5575000000000001,2.55,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.75,1.375,4.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.0,5.5,16.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,1.75,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.5,2.0,16.5933333333,29.2433333333,12.650000000000002,25.182083333325004,2.3624166666649997,25.92,0.0,0.799,0.799,0.3995,0.3995000000000001,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,105.75,91.75,14.0
As1Se1I1,1.76,33.0,53.0,20.0,40.0,8.666666666666666,33.0,84.0,96.0,12.0,89.66666666666667,4.222222222222224,84.0,74.9216,126.90447,51.982870000000005,93.59535666666666,22.20607555555556,74.9216,386.85,1090.0,703.15,656.9499999999999,288.7,386.85,15.0,17.0,2.0,16.0,0.6666666666666666,15.0,4.0,5.0,1.0,4.333333333333333,0.4444444444444443,4.0,119.0,139.0,20.0,126.0,8.666666666666666,119.0,2.18,2.66,0.48,2.4633333333333334,0.1888888888888888,2.18,2.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,2.0,4.0,0.6666666666666666,3.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,17.0,2.0,16.0,0.6666666666666666,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.6666666666666666,1.0,22.175,43.015,20.84,30.37,8.43,22.175,0.0,1.062,1.062,0.6203333333333334,0.4135555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,166.0,152.0,81.33333333333333,56.44444444444444,14.0
Sn1Ga4Se7,2.55,31.0,50.0,19.0,34.333333333333336,2.611111111111113,34.0,74.0,89.0,15.0,83.25,6.708333333333333,89.0,69.723,118.71,48.987,79.19349999999999,6.586083333333325,78.96,302.91,505.08,202.17,431.2266666666667,85.54444444444442,494.0,13.0,16.0,3.0,14.833333333333334,1.361111111111111,16.0,4.0,5.0,1.0,4.083333333333333,0.1527777777777775,4.0,120.0,139.0,19.0,122.25,2.7916666666666665,120.0,1.81,2.55,0.7399999999999998,2.2541666666666664,0.3451388888888888,2.55,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.833333333333333,1.3611111111111114,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.833333333333334,1.361111111111111,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.1666666666666665,1.3611111111111114,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.1666666666666665,1.3611111111111114,2.0,18.8575,33.285,14.427499999999997,24.17958333333333,3.548055555555557,25.92,0.0,0.799,0.799,0.4660833333333333,0.3884027777777778,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,141.0,127.0,41.25,31.791666666666668,14.0
